visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588215289951886,-0.2751914494032558,-4.000000000000001,4.000000000000001,0.0,0.018813403754152656,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3261580176485162,0.24745097909099373,-4.0,4.0,3.0,0.03347039023566764,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.32046236730900907,-0.243414475847794,-4.0,4.0,2.0,0.04722336387819062,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.4255026160173317,0.31538129826409167,-4.030011389908013,4.030011389908013,2.0,0.069555132840048,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit004_j004.json,0.03001138990801344
5,5,True,0.5294866952680694,0.3809091714573106,-4.2240049805449384,4.2240049805449384,5.0,0.10368200061396729,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit005_j005.json,0.193993590636925
6,6,True,0.4398714612758859,0.3247919000832928,-4.309493100810049,4.309493100810049,4.0,0.12512789632902976,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit006_j006.json,0.08548812026511055
7,7,True,-0.06433716842366109,-0.05046068962947562,-4.309532232880934,4.309532232880934,4.0,0.12613375666540602,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit007_j007.json,3.9132070885017356e-05
8,8,True,-0.36292632528180074,-0.27315285177020454,-4.398161345694202,4.398161345694202,4.0,0.13999479420748112,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit008_j008.json,0.08862911281326813
9,9,True,-0.2586345915481094,-0.19871985458340352,-4.424751567459809,4.424751567459809,4.0,0.146089620690114,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit009_j009.json,0.026590221765606437
10,10,True,-0.0655958748497628,-0.05144511445556168,-4.42923227357474,4.42923227357474,4.0,0.14549124838409552,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit010_j010.json,0.00448070611493101
11,11,True,0.05495340967340566,0.043116913170603254,-4.432926367082695,4.432926367082695,4.0,0.14663887987641497,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit011_j011.json,0.003694093507955465
12,12,True,-0.40603029894786863,-0.3024543686375401,-4.563602102853024,4.563602102853024,4.0,0.16710461174930466,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit012_j012.json,0.1306757357703292
13,13,True,0.20476799813373203,0.15861369474160644,-4.597954584712695,4.597954584712695,4.0,0.16949465209559056,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit013_j013.json,0.03435248185967055
14,14,True,-0.2442191771175167,-0.18808476388307968,-4.646755843648338,4.646755843648338,4.0,0.17257490925640362,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit014_j014.json,0.0488012589356428
15,15,True,-0.17164377354450072,-0.13350022953655144,-4.661354619938163,4.661354619938163,4.0,0.17710707400545223,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit015_j015.json,0.014598776289825643
16,16,False,0.0057471728453773845,0.0,-4.661354619938163,4.661354619938163,4.0,0.17710707400545223,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit016_j016.json,0.0
17,17,True,-0.13393114060691588,-0.10456480607058752,-4.669619388626898,4.669619388626898,4.0,0.17887068933084346,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit017_j017.json,0.008264768688734492
18,18,True,-0.13937743880751574,-0.10876341296212008,-4.688825258955297,4.688825258955297,4.0,0.1804976093885669,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit018_j018.json,0.019205870328399044
19,19,True,-0.012640436959902652,-0.009927247251152667,-4.688528995649416,4.688528995649416,4.0,0.18040257396558323,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit019_j019.json,-0.00029626330588072847
20,20,True,0.36231668946026674,0.272731870844635,-4.769247759447861,4.769247759447861,4.0,0.19126223590095598,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit020_j020.json,0.080718763798445
21,21,True,0.04999586947908105,0.039233979930789524,-4.77286630576053,4.77286630576053,4.0,0.19120437192034284,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit021_j021.json,0.003618546312669224
22,22,True,-0.016225167135421537,-0.012742098343779944,-4.773656230374531,4.773656230374531,4.0,0.1914992405642943,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit022_j022.json,0.0007899246140006255
23,23,True,0.28695634577620677,0.21938608145823876,-4.84900642695327,4.84900642695327,4.0,0.19599076820993283,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit023_j023.json,0.07535019657873931
24,24,True,0.03468237233849425,0.027228554969336047,-4.848936758562649,4.848936758562649,6.0,0.19624967875593352,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit024_j024.json,-6.966839062094721e-05
25,25,True,-0.012457874885633416,-0.00978388591163097,-4.848597939383561,4.848597939383561,6.0,0.19607770410222136,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit025_j025.json,-0.00033881917908828996
26,26,True,-0.042261044911580205,-0.03317200105496295,-4.851278959006759,4.851278959006759,4.0,0.1957893848484084,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit026_j026.json,0.002681019623198111
27,27,True,0.0771897676639242,0.060504582113320764,-4.8585831957720265,4.8585831957720265,6.0,0.19637092275369805,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit027_j027.json,0.007304236765267369
28,28,True,0.02578333183272815,0.020245695354034973,-4.858347688914058,4.858347688914058,6.0,0.19636602492655536,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit028_j028.json,-0.0002355068579680264
29,29,True,-0.31099113627213354,-0.23667070628459622,-4.923256671583603,4.923256671583603,6.0,0.20074701604134648,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit029_j029.json,0.06490898266954481
30,30,True,-0.2608445652257137,-0.20034353650077638,-4.991583374898351,4.991583374898351,6.0,0.20000696405498442,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit030_j030.json,0.06832670331474766
31,31,False,-0.0028071686385623858,0.0,-4.991583374898351,4.991583374898351,6.0,0.20000696405498442,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit031_j031.json,0.0
32,32,True,-0.06860431000488636,-0.05379732559082032,-4.998334197517875,4.998334197517875,6.0,0.20044097212464104,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit032_j032.json,0.006750822619523866
33,33,True,0.06157060125310481,0.048296422965058004,-5.004213063921339,5.004213063921339,6.0,0.2008500834838201,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit033_j033.json,0.005878866403464578
34,34,True,-0.012231025080788365,-0.009605745639665899,-5.004727380023057,5.004727380023057,6.0,0.200850503009741,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit034_j034.json,0.0005143161017180375
35,35,True,0.11551747874932944,0.09032579482209473,-5.021086918103723,5.021086918103723,7.0,0.20201872151357642,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit035_j035.json,0.016359538080665814
36,36,True,-0.06444623757219486,-0.050545998135270956,-5.027218219740123,5.027218219740123,7.0,0.20213160037360461,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit036_j036.json,0.006131301636400188
37,37,True,0.00697599057350119,0.005478841309671169,-5.027509268520166,5.027509268520166,7.0,0.2021061468054255,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit037_j037.json,0.0002910487800429351
38,38,True,-0.10527145464482468,-0.08237593284716883,-5.041370738461195,5.041370738461195,7.0,0.20213075772015654,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit038_j038.json,0.013861469941028659
39,39,True,-0.14219047908463472,-0.11092955074323443,-5.054426605857333,5.054426605857333,7.0,0.20388138186256227,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit039_j039.json,0.013055867396137621
40,40,True,0.09934269790967647,0.0777679108769387,-5.060825430062504,5.060825430062504,7.0,0.20456629775380356,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit040_j040.json,0.006398824205171572
41,41,True,-0.03983610683394839,-0.031270665593653074,-5.061078949388914,5.061078949388914,7.0,0.20454434858347725,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit041_j041.json,0.0002535193264101565
42,42,True,0.17899681041842552,0.13910133405300518,-5.085457116611476,5.085457116611476,5.0,0.20452579725736614,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit042_j042.json,0.024378167222561586
43,43,True,0.17466978981281792,0.13580699703915078,-5.121311693910798,5.121311693910798,5.0,0.20641762442711353,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit043_j043.json,0.03585457729932173
44,44,True,0.09738976685055321,0.07624882886116259,-5.128043063384858,5.128043063384858,5.0,0.20549585561037192,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit044_j044.json,0.0067313694740605
45,45,True,-0.05240689091369902,-0.04112263523563212,-5.129118637180736,5.129118637180736,5.0,0.20583774729226817,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit045_j045.json,0.001075573795877638
46,46,True,0.08375924493533439,0.06563094847196137,-5.13373712887056,5.13373712887056,5.0,0.20591054206494036,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit046_j046.json,0.004618491689824644
47,47,True,-0.17502908421633237,-0.13608073185893632,-5.158312854269835,5.158312854269835,5.0,0.2059015174237282,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit047_j047.json,0.02457572539927444
48,48,True,0.023755913149599482,0.018654341537973115,-5.157933751247608,5.157933751247608,5.0,0.20605751730954736,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit048_j048.json,-0.00037910302222687875
49,49,True,0.015952756542387984,0.012528202938250533,-5.158670245703678,5.158670245703678,5.0,0.20613922376729207,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit049_j049.json,0.000736494456069714
50,50,False,0.002636024703782002,0.0,-5.158670245703678,5.158670245703678,5.0,0.20613922376729207,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit050_j050.json,0.0
51,51,True,-0.021571178257455418,-0.016939336487309165,-5.158404292959114,5.158404292959114,5.0,0.2061213361928743,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit051_j051.json,-0.00026595274456386875
52,52,True,0.011542143520118637,0.009064775786214889,-5.158237658016329,5.158237658016329,5.0,0.20620421076025883,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit052_j052.json,-0.0001666349427846825
53,53,True,-0.07081290839891285,-0.05552355218656619,-5.160575884582247,5.160575884582247,5.0,0.20579692609030859,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit053_j053.json,0.002338226565917978
54,54,True,-0.07144439950705918,-0.05601702330245754,-5.167907880332274,5.167907880332274,5.0,0.205147004628729,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit054_j054.json,0.007331995750027076
55,55,True,-0.013612077787612625,-0.010690240642442646,-5.167775327806037,5.167775327806037,5.0,0.20502472916540304,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit055_j055.json,-0.00013255252623700642
56,56,True,0.00807512834303053,0.006342053120186441,-5.1675323011820815,5.1675323011820815,5.0,0.20493090771682368,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit056_j056.json,-0.00024302662395569996
57,57,True,0.03983011463084294,0.0312659667877692,-5.170470095425896,5.170470095425896,5.0,0.2045565601186297,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit057_j057.json,0.0029377942438149063
58,58,True,0.06224002512940943,0.048820177495697725,-5.172386134472438,5.172386134472438,5.0,0.20392798813857643,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit058_j058.json,0.0019160390465415844
59,59,True,0.006743182289875886,0.005296002715522503,-5.1726061372396295,5.1726061372396295,5.0,0.2038143570119762,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit059_j059.json,0.00022000276719147394
60,60,True,0.046056401996414524,0.03614705886819968,-5.1732438971261185,5.1732438971261185,5.0,0.20364401840474933,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed04/histories/history_visit060_j060.json,0.0006377598864890643
