rank,index,bitstring,probability,cut_value
1,5,000101,0.07632311181607039,5.0
2,50,110010,0.06921918457522938,7.0
3,13,001101,0.06807361837858326,7.0
4,39,100111,0.06756958213782177,5.0
5,37,100101,0.06695914816067419,5.0
6,12,001100,0.06690048946036249,6.0
7,9,001001,0.06660158384689091,5.0
8,51,110011,0.05770006854034555,6.0
9,24,011000,0.053939101235970316,5.0
10,26,011010,0.048412368741081464,5.0
11,58,111010,0.047450883190949554,5.0
12,4,000100,0.04112259151073624,4.0
13,11,001011,0.03409005614849011,5.0
14,43,101011,0.028540465072283912,5.0
15,7,000111,0.02468310712690072,5.0
16,36,100100,0.021876747409625145,4.0
17,38,100110,0.02006833711768105,4.0
18,41,101001,0.019544583348950654,5.0
19,25,011001,0.013569826325049971,4.0
20,20,010100,0.012796140083341661,5.0
