epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37259641343842764,-0.27980648256744955,-7.32583926481796,7.32583926481796,9.0,0.07749291636623323,0.049918323112125844,-2.3034746231384853
1,-0.36259510442598325,-0.2729241510173216,-7.349045273652752,7.349045273652752,9.0,0.07667014763506223,0.050487804722772256,-2.3153752300551966
2,-0.35259198528936464,-0.2659925574657435,-7.372336460755306,7.372336460755306,9.0,0.07586175719297009,0.05105899623957547,-2.3247893842097316
3,-0.3425868712688683,-0.25901244405326546,-7.395685665440604,7.395685665440604,9.0,0.0750683012101187,0.051631210967165476,-2.3315352265695113
4,-0.3325799223811323,-0.25198482467943173,-7.4190630423961315,7.4190630423961315,9.0,0.07429036040000714,0.052203696144871074,-2.335427461795174
5,-0.3225716744385786,-0.244911014660942,-7.442435972971952,7.442435972971952,9.0,0.07352853883637354,0.05277563092635928,-2.336278738048894
6,-0.3125630713291619,-0.23779266155598755,-7.465769003286114,7.465769003286114,9.0,0.07278346224956767,0.053346125045035886,-2.3339013020028103
7,-0.3025554985004165,-0.23063177704447507,-7.489023815262163,7.489023815262163,9.0,0.07205577575759697,0.053914218316998046,-2.32810894656814
8,-0.29255081754361767,-0.22343076970693126,-7.512159237163346,7.512159237163346,9.0,0.07134614098748414,0.05447888114391606,-2.3187192641358547
9,-0.28255140172154564,-0.21619247849350437,-7.535131300502556,7.535131300502556,9.0,0.07065523254471842,0.05503901618539126,-2.305556211561967
10,-0.27256017221999596,-0.20892020661399247,-7.557893350353174,7.557893350353174,9.0,0.06998373379228276,0.05559346137320893,-2.2884529846369652
11,-0.26258063482628247,-0.2016177555085674,-7.580396216011759,7.580396216011759,9.0,0.06933233190624345,0.05614099443720048,-2.2672551892290107
12,-0.25261691664593466,-0.1942894584759198,-7.602588448612381,7.602588448612381,9.0,0.06870171218255709,0.05668033910272796,-2.2418242836428073
13,-0.2426738023605466,-0.18694021344050574,-7.6244166316025535,7.6244166316025535,9.0,0.0680925515799892,0.05721017310161586,-2.2120412520682464
14,-0.23275676940490547,-0.17957551423368173,-7.645825768903991,7.645825768903991,9.0,0.06750551149726915,0.057729138110232774,-2.177810452537776
15,-0.22287202130065026,-0.1722014796458603,-7.666759754043374,7.666759754043374,9.0,0.06694122979924956,0.05823585168907914,-2.1390635649958814
16,-0.21302651822856686,-0.16482487938063467,-7.687161921508686,7.687161921508686,9.0,0.06640031212725872,0.05872892124669718,-2.0957635465564906
17,-0.20322800375563604,-0.15745315591076198,-7.706975679042985,7.706975679042985,9.0,0.06588332255330712,0.05920695998651021,-2.0479084826796603
18,-0.19348502646155663,-0.15009444110533804,-7.726145216537166,7.726145216537166,9.0,0.06539077366643894,0.05966860471856659,-1.9955352059791565
19,-0.1838069550405261,-0.14275756637479953,-7.744616283669101,7.744616283669101,9.0,0.06492311621217045,0.06011253533027372,-1.9387225400491839
20,-0.1742039852981363,-0.13545206497505552,-7.762337024547528,7.762337024547528,9.0,0.06448072844216586,0.06053749561336,-1.877594015618307
