epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31608509568252197,0.2403025952865425,-7.4129621613450425,7.4129621613450425,9.0,0.07325017116634852,0.0531580137421541,2.287876021068878
1,0.30608555990598135,0.23316257377496638,-7.435765223608625,7.435765223608625,9.0,0.07251339421906776,0.05371909722680669,2.283847580512451
2,0.2960873387603755,0.2259809830438801,-7.458472852783679,7.458472852783679,9.0,0.07179431165058474,0.05427705099409915,2.276390206090385
3,0.2860917393901818,0.21875985434449763,-7.481045234416603,7.481045234416603,9.0,0.07109353770112858,0.05483085913077821,2.2653281736561866
4,0.2761005653058593,0.21150162945168643,-7.503439873389462,7.503439873389462,9.0,0.07041170155234114,0.05537944065917501,2.250492164329713
5,0.2661161589188815,0.20420919933529383,-7.525611679814869,7.525611679814869,9.0,0.06974944385599027,0.05592165213478823,2.2317220251406877
6,0.2561414454539083,0.19688594379574756,-7.547513111562739,7.547513111562739,9.0,0.06910741251906846,0.056456291697936915,2.2088698282772166
7,0.24617997793404234,0.18953577171245833,-7.569094380533484,7.569094380533484,9.0,0.0684862577012375,0.05698210475392343,2.1818032095048543
8,0.23623598281197475,0.18216316144440803,-7.590303729382072,7.590303729382072,9.0,0.067886625987569,0.05749779144409943,2.1504089525017744
9,0.22631440568026231,0.17477320080017034,-7.611087784597663,7.611087784597663,9.0,0.0673091537101391,0.058002016048194716,2.114596769990599
10,0.21642095633134978,0.16737162585535603,-7.631391990600141,7.631391990600141,9.0,0.06675445940644946,0.05849341842491704,2.0743032149442326
11,0.20656215225095298,0.15996485773899122,-7.651161127768598,7.651161127768598,9.0,0.06622313542140286,0.058970627551744266,2.0294956363162244
12,0.19674535941809743,0.15256003633850423,-7.670339915022127,7.670339915022127,9.0,0.06571573868321498,0.05943227716492958,1.9801760744554686
13,0.18697882905490515,0.14516504968976598,-7.688873694704639,7.688873694704639,9.0,0.06523278071267166,0.05987702342651247,1.926384972639821
14,0.17727172872554978,0.13778855763047768,-7.706709194090338,7.706709194090338,9.0,0.06477471695982723,0.06030356445689492,1.8682045643021374
15,0.1676341659367011,0.13044000811160109,-7.723795353874805,7.723795353874805,9.0,0.06434193560257051,0.060710661470731155,1.805761782067575
16,0.15807720215556678,0.1231296443953628,-7.740084209652375,7.740084209652375,9.0,0.06393474598700927,0.06109716114328803,1.7392305263960528
17,0.14861285495529306,0.11586850123611164,-7.755531807768915,7.755531807768915,9.0,0.06355336693930076,0.06146201871843138,1.6688331302257349
18,0.1392540858447301,0.10866838806188493,-7.770099132314479,7.770099132314479,9.0,0.06319791523061502,0.06180432125405874,1.5948408632620379
19,0.13001477126831454,0.1015418571726368,-7.783753015682411,7.783753015682411,9.0,0.0628683945287348,0.062127917567015405,1.517573336897858
20,0.1209096543028854,0.09450215506984741,-7.79646700143015,7.79646700143015,9.0,0.06256468521782346,0.06243299661472115,1.437396699128721
21,0.11195427476303858,0.08756315525514896,-7.808222125530131,7.808222125530131,9.0,0.06228653550769905,0.06271373508777318,1.3547205484437117
22,0.10316487578384306,0.08073927120261054,-7.819007580905268,7.819007580905268,9.0,0.062033554280382534,0.06296992211774441,1.269993545768797
23,0.09455828550107752,0.07404534873323286,-7.828821230778256,7.828821230778256,9.0,0.06180520612919931,0.06320156900172497,1.1836977622288642
24,0.08615177320433516,0.06749653770277327,-7.837669939122867,7.837669939122867,9.0,0.06160080902889922,0.06340891681198732,1.09634186470919
25,0.07796288029014577,0.06110814374222155,-7.845569691547354,7.845569691547354,9.0,0.061419535029553635,0.06359243861165513,1.0084533067681636
26,0.07000922746224109,0.05489546173341136,-7.852545487241876,7.852545487241876,9.0,0.06126041428946077,0.06375283580618932,0.9205697543673448
27,0.06230830086219302,0.048873593710992605,-7.858630991938023,7.858630991938023,9.0,0.06112234265249695,0.06389102840091922,0.8332300287163771
28,0.054877221090687475,0.04305725488961058,-7.863867952681227,7.863867952681227,9.0,0.06100409283601198,0.06400813921311098,0.7469648870170648
29,0.04773250030341219,0.03746057244206275,-7.868305386910928,7.868305386910928,9.0,0.06090432913277388,0.06410547238521923,0.6622879815991357
30,0.04088979363061745,0.032096882415420955,-7.871998570020247,7.871998570020247,9.0,0.06082162535442455,0.06418448684198164,0.5796873359137061
31,0.034363651970820655,0.026978530686975557,-7.875007856286065,7.875007856286065,9.0,0.06075448556711356,0.06424676560395683,0.49961765113658757
32,0.028167283655437372,0.02211668406497442,-7.877397376909516,7.877397376909516,9.0,0.060701367006856945,0.06429398209089306,0.4224937110738334
33,0.022312332507731535,0.017521157490437336,-7.879233665111233,7.879233665111233,9.0,0.06066070442725209,0.06432786470055891,0.34868508926903524
34,0.016808679399307146,0.01320026278852473,-7.880584261254138,7.880584261254138,9.0,0.060630935038265485,0.06435016101929335,0.2785122862078996
35,0.011664273556814667,0.009160683579540085,-7.88151635059934,7.88151635059934,9.0,0.060610523151232,0.06436260300446824,0.21224434307115175
36,0.006884998650290059,0.005407379852820629,-7.882095482657082,7.882095482657082,9.0,0.060597983656503235,0.06436687437989369,0.15009789876618385
37,0.00247457719889144,0.0019435244201179626,-7.882384414611507,7.882384414611507,9.0,0.06059190352546052,0.06436458131452527,0.0922375856252651
38,-0.00156548481929046,-0.0012295278974786298,-7.882442112659612,7.882442112659612,9.0,0.0605909606416802,0.0643726302906294,0.03877760154253567
39,-0.00523591293878782,-0.004112238827188088,-7.882322935147409,7.882322935147409,9.0,0.06059393941633705,0.06437651880592547,-0.010215744080001072
