rank,index,bitstring,probability,cut_value
1,8,1000,0.12404677478328054,2.0
2,9,1001,0.12324978456725617,3.0
3,3,0011,0.1078065423569305,4.0
4,1,0001,0.10724374730450449,3.0
5,6,0110,0.10612807481396046,3.0
6,12,1100,0.10453699646598057,4.0
7,2,0010,0.08620364946175739,3.0
8,5,0101,0.07164029797084358,3.0
9,10,1010,0.06688611667418076,3.0
10,14,1110,0.06430282024748282,3.0
11,13,1101,0.026157540093027898,3.0
12,0,0000,0.0056095363508914175,0.0
13,11,1011,0.003229945638401878,2.0
14,15,1111,0.0016446619555671078,0.0
15,7,0111,0.0008443618700672461,2.0
16,4,0100,0.00046914944586726827,2.0
