visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138197334724535,-0.4952364800541459,-2.5,2.5,0.0,0.09278368708811224,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.4525283897327211,0.44398571334353043,-2.5,2.5,2.0,0.15390284438953186,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.42391657021037066,-0.4191144237266232,-2.5000000000000004,2.5000000000000004,2.0,0.20032200428573904,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.6186772644873866,0.576174786523365,-2.533268224166309,2.533268224166309,2.0,0.2747435442450631,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit004_j004.json,0.0332682241663087
5,5,True,0.6640638216214294,0.6084861932350056,-2.6848745544049235,2.6848745544049235,3.0,0.385625097511759,165,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit005_j005.json,0.15160633023861436
6,6,True,0.4666067805820381,0.45600592754221386,-2.7281488536732157,2.7281488536732157,3.0,0.40891772059891635,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit006_j006.json,0.04327429926829218
7,7,True,-0.4219526924255621,-0.4173859201783561,-2.7702010969480453,2.7702010969480453,2.0,0.4422428136293148,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit007_j007.json,0.04205224327482959
8,8,True,-0.2702966333832094,-0.27635630484229856,-2.8011661255763,2.8011661255763,3.0,0.44565483484218027,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit008_j008.json,0.030965028628254565
9,9,True,-0.5462616518170172,-0.5212039987258117,-2.8942554682040402,2.8942554682040402,3.0,0.45233814890666624,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit009_j009.json,0.09308934262774038
10,10,True,0.23310071666957308,0.23977534352225457,-2.9124300324401395,2.9124300324401395,2.0,0.4518555490786991,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit010_j010.json,0.01817456423609931
11,11,True,0.0882305059570314,0.09215576119664243,-2.9183077679287655,2.9183077679287655,2.0,0.45392137116705,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit011_j011.json,0.0058777354886259126
12,12,True,-0.29958402595899075,-0.30466316603865234,-2.9767647938711566,2.9767647938711566,3.0,0.5199924434088283,128,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit012_j012.json,0.058457025942391105
13,13,True,0.18947339480880776,0.19607529301114032,-2.997508475463314,2.997508475463314,3.0,0.510054483043706,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit013_j013.json,0.020743681592157337
14,14,True,-0.19047736392346049,-0.19708959751345353,-3.0202270089134915,3.0202270089134915,3.0,0.5022013172790047,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit014_j014.json,0.022718533450177603
15,15,True,-0.31390737904445776,-0.318335070845255,-3.061990712165919,3.061990712165919,2.0,0.48623364274003955,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed09/histories/history_visit015_j015.json,0.0417637032524274
