visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565268102973794,-0.2954849292289916,-2.5,2.5,0.0,0.021669479211934437,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.3980542570104326,0.2971026787894165,-2.999992325319082,2.999992325319082,3.0,0.04262576349083874,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit002_j002.json,0.4999923253190821
3,3,False,0.0012549928526772872,0.0,-2.999992325319082,2.999992325319082,3.0,0.04262576349083874,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.0010792424121718975,0.0,-2.999992325319082,2.999992325319082,3.0,0.04262576349083874,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006689509915688684,0.0,-2.999992325319082,2.999992325319082,3.0,0.04262576349083874,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.709332707864439e-05,0.0,-2.999992325319082,2.999992325319082,3.0,0.04262576349083874,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.0020146147473400766,-0.0015822725818727757,-2.9999999963091595,2.9999999963091595,3.0,0.04262633602870661,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit007_j007.json,7.6709900773686e-06
8,8,False,-0.0010653497814723896,0.0,-2.9999999963091595,2.9999999963091595,3.0,0.04262633602870661,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit008_j008.json,0.0
9,9,True,0.002023818552907314,0.0015895012043886606,-2.9999925875112243,2.9999925875112243,3.0,0.0426269138090856,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit009_j009.json,-7.408797935148925e-06
10,10,True,-0.0029165184361387092,-0.002290621728524761,-2.9999985548551877,2.9999985548551877,3.0,0.042627958519613346,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit010_j010.json,5.967343963408922e-06
11,11,False,-0.001240253376449057,0.0,-2.9999985548551877,2.9999985548551877,3.0,0.042627958519613346,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit011_j011.json,0.0
12,12,True,0.0024320257072414954,0.0019101047578742407,-2.9999957103486885,2.9999957103486885,3.0,0.042628794516884616,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit012_j012.json,-2.8445064992332902e-06
13,13,False,0.0012343982039061977,0.0,-2.9999957103486885,2.9999957103486885,3.0,0.042628794516884616,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit013_j013.json,0.0
14,14,True,0.0037014358320705794,0.0029070876281459034,-2.9999979049793235,2.9999979049793235,3.0,0.04263072717379386,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit014_j014.json,2.1946306349995837e-06
15,15,True,-0.0014810183266817899,-0.0011631882232823552,-3.0000021846312035,3.0000021846312035,3.0,0.04263094287558309,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed00/histories/history_visit015_j015.json,4.279651879990354e-06
