rank,index,bitstring,probability,cut_value
1,8,1000,0.12499904066488524,3.0
2,9,1001,0.12499904066488524,3.0
3,10,1010,0.12499904066488524,3.0
4,11,1011,0.12499904066488524,3.0
5,4,0100,0.12499904066488524,3.0
6,5,0101,0.12499904066488524,3.0
7,6,0110,0.12499904066488524,3.0
8,7,0111,0.12499904066488524,3.0
9,15,1111,9.593351147701e-07,0.0
10,14,1110,9.593351147701e-07,2.0
11,13,1101,9.593351147701e-07,2.0
12,12,1100,9.593351147701e-07,4.0
13,3,0011,9.593351147701e-07,4.0
14,2,0010,9.593351147701e-07,2.0
15,1,0001,9.593351147701e-07,2.0
16,0,0000,9.593351147701e-07,0.0
