rank,index,bitstring,probability,cut_value
1,9,1001,0.2431245654226042,2.0
2,6,0110,0.24122214480445622,2.0
3,2,0010,0.21202668638416416,2.0
4,8,1000,0.11249028873733903,1.0
5,13,1101,0.10974909827561254,2.0
6,10,1010,0.02808352070275902,1.0
7,7,0111,0.01671815395261417,1.0
8,14,1110,0.013069711085300051,1.0
9,4,0100,0.006236919578077032,0.0
10,0,0000,0.004292520452799271,0.0
11,12,1100,0.0035321410526872594,1.0
12,1,0001,0.003283528861864448,1.0
13,3,0011,0.0030138144863874478,1.0
14,11,1011,0.001897560412869903,0.0
15,5,0101,0.0012593204466300814,1.0
16,15,1111,2.5343835185885783e-08,0.0
