rank,index,bitstring,probability,cut_value
1,8,1000,0.5185392841910801,2.0
2,3,0011,0.1531153927311191,2.0
3,7,0111,0.13053935400742586,2.0
4,12,1100,0.0760853503942603,2.0
5,10,1010,0.0430496742211181,1.0
6,9,1001,0.03282720644993553,1.0
7,1,0001,0.021158967105919253,1.0
8,5,0101,0.010018054865750655,1.0
9,2,0010,0.004942849534151604,1.0
10,6,0110,0.0035312516959211185,1.0
11,13,1101,0.0028281786767345592,1.0
12,14,1110,0.0013259182846284186,1.0
13,11,1011,0.0009787850530512188,0.0
14,15,1111,0.0007704220642527404,0.0
15,4,0100,0.00018666983310828555,0.0
16,0,0000,0.00010264089154322922,0.0
