epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3728755319685396,0.279997859048358,-12.278032911476021,12.278032911476021,13.0,0.08781552291308754,0.04431718621643237,1.9833450421747112
1,0.36287495768439015,0.2731173870191743,-12.297924907667657,12.297924907667657,13.0,0.08701017712235579,0.044708055282675255,1.9877756684771513
2,0.35287380873394186,0.2661884945083657,-12.317829020091455,12.317829020091455,13.0,0.08621892199679254,0.04509764388326079,1.99001992970168
3,0.3428724073302139,0.2592122946964847,-12.33772080108789,12.33772080108789,13.0,0.08544233390460837,0.04548539868139457,1.9899484862954873
4,0.3328714242192118,0.25219018369886903,-12.357573822652418,12.357573822652418,13.0,0.08468101002589948,0.045870727532573076,1.9874320289829344
5,0.32287190703420343,0.24512386788350551,-12.377359653359063,12.377359653359063,13.0,0.08393556672057767,0.046252999661163384,1.9823424900178956
6,0.31287530947192294,0.23801539192946428,-12.397047859803063,12.397047859803063,13.0,0.08320663739163198,0.04663154641186005,1.9745544328973101
7,0.3028835211838029,0.23086716747012878,-12.41660603668341,12.41660603668341,13.0,0.08249486980823015,0.04700566266025871,1.9639466242089398
8,0.2928988982244705,0.22368200211738487,-12.435999869767446,12.435999869767446,13.0,0.08180092285509005,0.04737460896746375,1.9504037870000928
9,0.28292429384763773,0.21646312861296232,-12.455193235974173,12.455193235974173,13.0,0.08112546267835792,0.047737614561375166,1.9338185297056534
10,0.27296308937917596,0.2092142337966473,-12.474148344663615,12.474148344663615,13.0,0.08046915820365046,0.048093881221716775,1.9140934382787553
11,0.26301922482669243,0.20193948701702427,-12.492825923897554,12.492825923897554,13.0,0.07983267600911309,0.04844258813638793,1.8911433117535446
12,0.25309722880359214,0.1946435675385806,-12.511185454912422,12.511185454912422,13.0,0.0792166745455715,0.048782897782758426,1.8648975131221979
13,0.24320224725333897,0.1873316904198123,-12.529185457289085,12.529185457289085,13.0,0.0786217977073675,0.049113962868538384,1.8353023982940075
14,0.233340070357034,0.1800096302514362,-12.546783826292032,12.546783826292032,13.0,0.07804866777152841,0.04943493434242489,1.8023237762825162
