epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.30014724839372103,0.2289022205785338,-11.275551381690228,11.275551381690228,10.0,0.06456731263237253,0.01892983074383008,1.00971995198891
1,0.29014765429895645,0.22169489565702985,-11.285617947129712,11.285617947129712,10.0,0.06384745668999503,0.01893909969035771,1.00816879912538
2,0.2801493336604059,0.2144476958548382,-11.295642147346745,11.295642147346745,10.0,0.06314646262058858,0.01894239508974923,1.0049382523202823
3,0.27015366514708256,0.20716275777645932,-11.305604450410657,11.305604450410657,10.0,0.06246494214103293,0.018939410169826407,0.9999354027965552
4,0.26016258471810655,0.19984267561389968,-11.31548394062948,11.31548394062948,10.0,0.06180352224116617,0.01892984448183005,0.9930706656058261
5,0.2501786370709854,0.19249054709942304,-11.32525836468793,11.32525836468793,10.0,0.06116284123807181,0.01891340818936367,0.9842593612686655
6,0.24020502915837047,0.18511002093890658,-11.334904209791397,11.334904209791397,10.0,0.06054354395929788,0.01888982694136723,0.9734234794690408
7,0.23024568542301294,0.1777053453213703,-11.34439681806695,11.34439681806695,10.0,0.0599462759986199,0.0188588473269399,0.9604936129539239
8,0.22030530421907335,0.1702814169428812,-11.353710541235465,11.353710541235465,10.0,0.059371676995281356,0.018820242889819233,0.9454110406139619
9,0.21038941468548406,0.16284382980846704,-11.36281893907147,11.36281893907147,10.0,0.058820372900377574,0.018773820655790707,0.9281299280833035
10,0.20050443309917637,0.15539892287427098,-11.37169502437214,11.37169502437214,10.0,0.058292967212220284,0.018719428097244785,0.9086196023259374
11,0.1906577174595258,0.14795382536279117,-11.380311556025266,11.380311556025266,10.0,0.05779003118693994,0.018656960425809877,0.886866843957335
12,0.1808576187415772,0.1405164983291638,-11.388641380264328,11.388641380264328,10.0,0.05731209306216616,0.01858636806715025,0.8628781280627361
13,0.17111352690996987,0.13309577078217247,-11.396657818311933,11.396657818311933,10.0,0.0568596263711647,0.018507664132813406,0.8366817318060384
14,0.16143590941872615,0.12570136838053644,-11.404335096349254,11.404335096349254,10.0,0.05643303747280526,0.018420931664206386,0.8083296161788069
15,0.15183633955145082,0.11834393244893121,-11.411648811151068,11.411648811151068,10.0,0.056032652479188635,0.018326330385778626,0.7778989810035162
16,0.14232751160691987,0.11103502681108779,-11.41857642187672,11.41857642187672,10.0,0.055658703826930826,0.01822410267133007,0.7454933880950335
17,0.13292323963978944,0.10378712974759348,-11.425097755539579,11.425097755539579,10.0,0.05531131680822604,0.01811457840265178,0.7112433486431848
18,0.12363843626677391,0.09661360828804409,-11.431195510773339,11.431195510773339,10.0,0.05499049645086118,0.01799817838743311,0.6753062786464085
19,0.11448906799359952,0.08952867207987443,-11.436855741906033,11.436855741906033,10.0,0.05469611520782196,0.017875416007616208,0.6378657415570744
20,0.10549208365970886,0.08254730428002925,-11.442068303312201,11.442068303312201,10.0,0.05442790198095008,0.017746896793891943,0.5991299206714871
21,0.09666531298731866,0.07568516732832004,-11.44682723283291,11.44682723283291,10.0,0.05418543305178628,0.017613315669685325,0.5593292950129715
22,0.08802733290206395,0.06895848211171707,-11.451131053015061,11.451131053015061,10.0,0.05396812551774012,0.017475451680166388,0.5187135304735858
23,0.07959730029017598,0.06238387992990904,-11.454982970263938,11.454982970263938,10.0,0.05377523382426721,0.017334160117846335,0.4775476408210611
24,0.07139475117157965,0.055978227813960245,-11.458390954877085,11.458390954877085,10.0,0.053605849935826747,0.017190362072910192,0.43610751794639224
25,0.06343936786400822,0.04975842909213177,-11.461367689354816,11.461367689354816,10.0,0.05345890759425302,0.0170450315674965,0.39467497377144123
26,0.05575071751396372,0.04374120256747539,-11.46393037822264,11.46393037822264,10.0,0.05333319097070706,0.016899180569862556,0.3535324734674492
27,0.048347967258421894,0.03794284516662045,-11.466100419535442,11.466100419535442,10.0,0.05322734782950496,0.016753842315844696,0.31295776699430206
28,0.04124958310382382,0.032378984309555096,-11.467902945777164,11.467902945777164,10.0,0.05313990709765841,0.016610053479240605,0.27321863997789625
29,0.034473021192253345,0.02706432739573612,-11.469366249406583,11.469366249406583,10.0,0.05306930048766867,0.016468835818070914,0.2345680032607935
30,0.02803442129458027,0.02201241656825388,-11.470521115152696,11.470521115152696,10.0,0.05301388757272878,0.01633117797048474,0.1972395223507394
31,0.021948312976989015,0.01723539719699465,-11.471400086676226,11.471400086676226,10.0,0.05297198348571585,0.016198018076238576,0.16144395456703006
32,0.016227344829761087,0.012743808250671404,-11.472036698848218,11.472036698848218,10.0,0.05294188822900537,0.01607022785572817,0.1273663158849022
33,0.010882046392297567,0.008546401901246238,-11.472464708306887,11.472464708306887,10.0,0.05292191646088429,0.015948598692098817,0.09516394573264199
34,0.005920630999971532,0.004649998380176811,-11.472717354042253,11.472717354042253,10.0,0.052910426579710526,0.01583383014132727,0.06496548162947617
35,0.0013488458339945726,0.0010593803982520832,-11.47282667668319,11.47282667668319,10.0,0.05290584796420956,0.01572652115225036,0.03687070203365591
36,-0.0028301268492626347,-0.002222770495081673,-11.472822920313568,11.472822920313568,10.0,0.05290670534355742,0.01562716412706223,0.010951149949792174
