visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730436711653049,-0.5420200875583437,-2.5,2.5,0.0,0.1104367351354783,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.5724435208077971,0.5415598376923981,-2.999999789279147,2.999999789279147,3.0,0.19634048186563077,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit002_j002.json,0.4999997892791468
3,3,True,-0.0063001004447525745,-0.006597362472379709,-2.999956494513355,2.999956494513355,2.0,0.19635080746235056,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit003_j003.json,-4.3294765791568324e-05
4,4,True,-0.291511172178194,-0.29690679214971855,-3.1254288456448664,3.1254288456448664,4.0,0.21702419818467528,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit004_j004.json,0.12547235113151123
5,5,True,-0.003849069920866143,-0.004030716690056765,-3.125381353892352,3.125381353892352,4.0,0.21703146715193794,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit005_j005.json,-4.749175251461679e-05
6,6,True,0.009235562023693073,0.009671182966895625,-3.1253723584545288,3.1253723584545288,3.0,0.21704983306090717,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit006_j006.json,-8.99543782306722e-06
7,7,True,0.4101707869884826,0.40695948697733814,-3.4202552927891086,3.4202552927891086,3.0,0.21821302525273933,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit007_j007.json,0.2948829343345798
8,8,True,0.007818526098455505,0.008187374555319949,-3.420317596224656,3.420317596224656,4.0,0.2182277821981949,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit008_j008.json,6.230343554758377e-05
9,9,True,0.0013152306399210646,0.0013773055112152825,-3.4203320268082864,3.4203320268082864,4.0,0.21822820563590248,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit009_j009.json,1.4430583630264948e-05
10,10,True,0.001284343097280107,0.0013449602068474353,-3.42032672627479,3.42032672627479,4.0,0.21822920757894165,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit010_j010.json,-5.300533496566118e-06
11,11,True,-0.06892195366868256,-0.07206083523929616,-3.4283018311938527,3.4283018311938527,4.0,0.21917510308871663,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit011_j011.json,0.007975104919062836
12,12,True,-0.0021622211657146566,-0.0022642691812455704,-3.428328739722909,3.428328739722909,4.0,0.2191769717338522,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit012_j012.json,2.6908529056512975e-05
13,13,True,0.09707838753474643,0.10134209303721049,-3.4476629314054,3.4476629314054,4.0,0.2190466241253058,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit013_j013.json,0.019334191682490953
14,14,True,-0.21183966231353155,-0.21857807621871772,-3.5434016284373464,3.5434016284373464,4.0,0.21716930367529655,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit014_j014.json,0.09573869703194626
15,15,False,-0.0001711078171044698,0.0,-3.5434016284373464,3.5434016284373464,4.0,0.21716930367529655,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed00/histories/history_visit015_j015.json,0.0
