rank,index,bitstring,probability,cut_value
1,5,0101,0.2763796295130493,4.0
2,10,1010,0.2756856234706141,4.0
3,4,0100,0.16894654361562014,3.0
4,11,1011,0.1656325826224659,3.0
5,9,1001,0.043898960131066006,3.0
6,6,0110,0.03821639940830601,3.0
7,14,1110,0.009486889094308759,3.0
8,1,0001,0.009305974865433905,3.0
9,3,0011,0.003671320266629994,3.0
10,8,1000,0.002798894579092381,2.0
11,12,1100,0.0024109920295627535,3.0
12,7,0111,0.0016710782923694094,2.0
13,0,0000,0.0005826464207334839,0.0
14,15,1111,0.0005666233609534151,0.0
15,2,0010,0.0004660171927329899,2.0
16,13,1101,0.00027982513706138523,2.0
