epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4352952957935811,-0.4290757358434405,-2.654847172957532,2.654847172957532,3.0,0.2151814683730922,0.26085375488607493,-0.9779718964275742
1,-0.4252934358620471,-0.4203246509759301,-2.664734756408042,2.664734756408042,3.0,0.21334612406914039,0.26212137883388287,-0.9852431584259826
2,-0.41528873948759804,-0.4115005102410197,-2.6746866042482966,2.6746866042482966,3.0,0.21153018950643004,0.2633644787950569,-0.9917781264907991
3,-0.4052804579465723,-0.40260351634365155,-2.6846952663395367,2.6846952663395367,3.0,0.20973479507213239,0.2645804401297993,-0.9975197263740844
4,-0.39526808747632564,-0.39363411632076456,-2.694752449583615,2.694752449583615,3.0,0.20796112949401901,0.2657665080035175,-1.00240892156061
5,-0.38525139012456017,-0.38459302948558566,-2.7048489724944096,2.7048489724944096,3.0,0.2062104398541586,0.2669197897140234,-1.0063849340524365
6,-0.375230415198336,-0.3754812763727631,-2.7149747240267157,2.7149747240267157,3.0,0.20448403086138794,0.2680372591893594,-1.009385525800748
7,-0.36520552131165696,-0.36630020862489665,-2.7251186279967197,2.7251186279967197,3.0,0.20278326331097085,0.26911576395485065,-1.0113473467073935
8,-0.35517739899885026,-0.35705153972274567,-2.7352686145881746,2.7352686145881746,3.0,0.20110955165618496,0.2701520348773487,-1.0122063548941092
9,-0.34514709384109815,-0.34773737643210073,-2.7454116005749567,2.7454116005749567,3.0,0.1994643606168974,0.27114269899519755,-1.0118983143433797
10,-0.33511603003244256,-0.33836025080884874,-2.7555334800092286,2.7555334800092286,3.0,0.19784920075242113,0.2720842957341164,-1.0103593741027077
11,-0.32508603428638944,-0.3289231525675573,-2.765619127218999,2.765619127218999,3.0,0.19626562292992505,0.2729732967903207,-1.0075267319794106
12,-0.31505935995364953,-0.3194295615769019,-2.775652414020792,2.775652414020792,3.0,0.19471521162561295,0.2738061299308749,-1.0033393839973506
13,-0.30503871118477716,-0.3098834801968186,-2.7856162430716624,2.7856162430716624,3.0,0.1931995770041134,0.2745792069154157,-0.9977389588074058
14,-0.29502726692791437,-0.3002894651170083,-2.795492599248619,2.795492599248619,3.0,0.19172034573241087,0.27528895568108114,-0.9906706337192108
15,-0.285028704501127,-0.2906526582942257,-2.805262620839871,2.805262620839871,3.0,0.19027915049860522,0.2759318568519441,-0.9820841260495324
16,-0.27504722242077645,-0.28097881651684964,-2.8149066921486954,2.8149066921486954,3.0,0.18887761822323051,0.27650448453413873,-0.9719347500824645
17,-0.2650875621021847,-0.27127433905019155,-2.8244045588350537,2.8244045588350537,3.0,0.1875173569721947,0.277003551237452,-0.960184526158036
18,-0.25515502797712125,-0.26154629273601354,-2.8337354669413406,2.8337354669413406,3.0,0.1861999416059807,0.2774259566234939,-0.9468033243340782
19,-0.24525550549551917,-0.2518024338366199,-2.842878326059047,2.842878326059047,3.0,0.1849268982298391,0.27776883962091853,-0.9317700208264224
20,-0.23539547639812977,-0.24205122583027947,-2.851811896488063,2.851811896488063,3.0,0.18369968754444577,0.2780296332720843,-0.9150736411944135
21,-0.22558203056516327,-0.23230185228413167,-2.8605149995210795,2.8605149995210795,3.0,0.18251968723582188,0.2782061214872133,-0.8967144602158792
22,-0.21582287366684494,-0.222564223857629,-2.868966749160255,2.868966749160255,3.0,0.18138817358689724,0.27829649668755335,-0.8767050248436628
23,-0.20612632976972964,-0.2128489784294878,-2.8771468026578266,2.8771468026578266,3.0,0.18030630254027374,0.2782994171261076,-0.8550710638438808
24,-0.19650133799304786,-0.20316747330055485,-2.885035626292992,2.885035626292992,3.0,0.17927509049144333,0.2782140624929918,-0.831852245994423
25,-0.18695744226872005,-0.19353176841128567,-2.8926147717897255,2.8926147717897255,3.0,0.1782953951423908,0.27804018625383614,-0.8071027483830356
26,-0.177504773244165,-0.1839545995335799,-2.8998671577906254,2.8998671577906254,3.0,0.17736789679510773,0.27777816304659025,-0.7808915976770522
27,-0.16815402138629323,-0.17444934046056917,-2.9067773498856178,2.9067773498856178,3.0,0.17649308051047974,0.2774290293879696,-0.7533027504785872
28,-0.15891640040577631,-0.16502995333220088,-2.913331831914214,2.913331831914214,3.0,0.17567121959720733,0.27699451592870206,-0.7244348841825695
