rank,index,bitstring,probability,cut_value
1,35,100011,0.07900493021747124,7.0
2,41,101001,0.0772416812437856,8.0
3,11,001011,0.07487940505497812,7.0
4,10,001010,0.07307973804782114,7.0
5,26,011010,0.06137622051968569,7.0
6,33,100001,0.05897388796737862,7.0
7,7,000111,0.05406621915084766,6.0
8,9,001001,0.04884733526739022,7.0
9,53,110101,0.04840712067715089,7.0
10,52,110100,0.048300717974768995,7.0
11,28,011100,0.0480626036638814,7.0
12,37,100101,0.03325487121934997,7.0
13,13,001101,0.029644855522039767,7.0
14,12,001100,0.028037232773236692,7.0
15,22,010110,0.027106070017498197,8.0
16,50,110010,0.022454621225539796,7.0
17,45,101101,0.021621968433258497,6.0
18,51,110011,0.01965834837387426,7.0
19,6,000110,0.01879977865926585,6.0
20,40,101000,0.015723439097325542,6.0
