visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157426303600218,-0.2400587774125924,-5.500000000000001,5.500000000000001,0.0,0.014337999185595836,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.32321444483165246,0.24536666513305735,-5.5,5.5,2.0,0.02888439065584292,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3119530545612724,-0.2373573938002495,-5.5,5.5,3.0,0.042093182920970466,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.3219873853724679,0.24449666221722557,-5.4943959681229835,5.4943959681229835,3.0,0.05571165684865792,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit004_j004.json,-0.005604031877016524
5,5,True,0.5258288510443877,0.37870815025295296,-5.731912414519867,5.731912414519867,5.0,0.08967520598510173,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit005_j005.json,0.2375164463968833
6,6,True,0.42057437223541616,0.3121283823053236,-5.826054385202236,5.826054385202236,5.0,0.11072030888099692,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit006_j006.json,0.09414197068236962
7,7,True,-0.08051721286358732,-0.06310176663368172,-5.827308182224387,5.827308182224387,5.0,0.11200930093471215,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit007_j007.json,0.0012537970221506711
8,8,True,0.031887922273736484,0.025036230220221868,-5.826904498236997,5.826904498236997,7.0,0.11213089335601929,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit008_j008.json,-0.00040368398738976907
9,9,True,-0.5014032309753407,-0.3638121444772613,-5.983838690195299,5.983838690195299,5.0,0.1375709751464827,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit009_j009.json,0.15693419195830138
10,10,True,-0.0030701800382454333,-0.0024113061870137975,-5.983942293428376,5.983942293428376,5.0,0.1375579540275379,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit010_j010.json,0.0001036032330770098
11,11,True,-0.24229647167036994,-0.1866606230103351,-6.014570769595024,6.014570769595024,5.0,0.14067390036399718,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit011_j011.json,0.030628476166648433
12,12,False,-0.000688896300068749,0.0,-6.014570769595024,6.014570769595024,5.0,0.14067390036399718,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.05446157143177977,0.04273177815133453,-6.01831204808464,6.01831204808464,5.0,0.14104109936359976,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit013_j013.json,0.003741278489616029
14,14,True,-0.010914991213334207,-0.008572273630073105,-6.018680913163507,6.018680913163507,5.0,0.14120719910064122,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit014_j014.json,0.00036886507886713105
15,15,True,0.16828521361274829,0.13093718185959405,-6.044686450940233,6.044686450940233,5.0,0.14366119947116174,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit015_j015.json,0.026005537776725873
16,16,True,-0.03297367332861409,-0.025888080767499627,-6.04660666500497,6.04660666500497,5.0,0.14378060063847717,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit016_j016.json,0.0019202140647367472
17,17,True,-0.1000089705725766,-0.07828603540527451,-6.050237177733077,6.050237177733077,5.0,0.1448771391316026,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit017_j017.json,0.003630512728107327
18,18,True,-0.08409807371415284,-0.06589519821498191,-6.05834657478543,6.05834657478543,5.0,0.1454607872080943,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed07/histories/history_visit018_j018.json,0.008109397052352918
