rank,index,bitstring,probability,cut_value
1,1,0001,0.2271978438838179,3.0
2,9,1001,0.19967998909652226,3.0
3,2,0010,0.127363885463359,3.0
4,3,0011,0.1105086543565021,4.0
5,12,1100,0.10541402652102762,4.0
6,6,0110,0.10083213099151904,3.0
7,10,1010,0.05293360455461781,3.0
8,14,1110,0.04246593986178551,3.0
9,5,0101,0.00779368362628094,3.0
10,8,1000,0.007007076525687237,2.0
11,0,0000,0.005218555623675489,0.0
12,15,1111,0.005169582484605455,0.0
13,13,1101,0.004294355168968837,3.0
14,11,1011,0.0026327915826745442,2.0
15,4,0100,0.001180098067437645,2.0
16,7,0111,0.00030778219151858223,2.0
