visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2669344523221001,-0.16384664789688383,-2.5,2.5,0.0,0.0037704316707422533,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.2563496136190267,0.1576313250837111,-2.5,2.5,2.0,0.00723424378195837,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.2542362437546547,-0.15638637324731436,-2.5,2.5,2.0,0.010619822619527748,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.2942901705060552,0.17974854059354928,-2.5103288325505404,2.5103288325505404,2.0,0.01506011745563354,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit004_j004.json,0.010328832550540401
5,5,True,0.4362568223614228,0.25794796174010665,-2.7357980638859813,2.7357980638859813,3.0,0.024283788993933304,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit005_j005.json,0.22546923133544094
6,6,True,0.36434050265871687,0.2193029737917063,-2.8347611018965186,2.8347611018965186,3.0,0.030774152001756015,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit006_j006.json,0.0989630380105373
7,7,True,-0.014673387617367431,-0.00921889972267437,-2.834595244167204,2.834595244167204,3.0,0.03079493947337112,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit007_j007.json,-0.0001658577293146557
8,8,True,-0.2825957111825821,-0.172979713445132,-2.913892111509913,2.913892111509913,3.0,0.0347380263101526,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit008_j008.json,0.07929686734270902
9,9,True,-0.1951892896030667,-0.12110692805177858,-2.9390791561234018,2.9390791561234018,3.0,0.03659379947689985,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit009_j009.json,0.02518704461348875
10,10,True,-0.0860708934803342,-0.05394678690326894,-2.9471312454025274,2.9471312454025274,3.0,0.03685493664248987,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit010_j010.json,0.008052089279125596
11,11,True,0.011037726801585962,0.006934926658088317,-2.947459125359202,2.947459125359202,3.0,0.03687676666326786,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit011_j011.json,0.0003278799566746038
12,12,True,-0.34847116801425815,-0.21049864637385088,-3.0871138764786394,3.0871138764786394,3.0,0.04293262029089073,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit012_j012.json,0.13965475111943748
13,13,True,0.1724430170822581,0.10728778761476197,-3.1195467740984184,3.1195467740984184,3.0,0.0443323884153429,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit013_j013.json,0.032432897619778966
14,14,True,-0.17025300679983837,-0.10595138650649973,-3.15200460251011,3.15200460251011,3.0,0.04566011249846108,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit014_j014.json,0.03245782841169165
15,15,True,-0.1642306125784084,-0.10227130945693648,-3.173630518185369,3.173630518185369,3.0,0.04710748552982591,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed05/histories/history_visit015_j015.json,0.021625915675258955
