visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22878008908054687,-0.14129026852391446,-1.5,1.5,0.0,0.0028046624615932015,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit001_j001.json,1.5
2,2,True,0.22795841721248467,0.1408000125522422,-1.9999969682822134,1.9999969682822134,3.0,0.005574289859990614,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit002_j002.json,0.4999969682822134
3,3,False,0.002263340185063534,0.0,-1.9999969682822134,1.9999969682822134,3.0,0.005574289859990614,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.1645139051028971,-0.10244458352367461,-2.181107452839087,2.181107452839087,3.0,0.007032962774104244,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit004_j004.json,0.18111048455687362
5,5,False,0.0026048189198844595,0.0,-2.181107452839087,2.181107452839087,3.0,0.007032962774104244,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0025547333916800773,0.0,-2.181107452839087,2.181107452839087,3.0,0.007032962774104244,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,0.19865704895326103,0.12320342762777262,-2.4827692269156882,2.4827692269156882,3.0,0.009096520142541881,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit007_j007.json,0.3016617740766012
8,8,True,-0.10363874335882517,-0.06488599587560978,-2.5524838119561357,2.5524838119561357,3.0,0.009677692407025627,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit008_j008.json,0.06971458504044747
9,9,False,0.0006065234373566313,0.0,-2.5524838119561357,2.5524838119561357,3.0,0.009677692407025627,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,-0.000313431486843976,0.0,-2.5524838119561357,2.5524838119561357,3.0,0.009677692407025627,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,0.13981049221063854,0.08727759178955538,-2.679940588839236,2.679940588839236,3.0,0.010699025966440581,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit011_j011.json,0.1274567768831001
12,12,False,-0.0007244154523934499,0.0,-2.679940588839236,2.679940588839236,3.0,0.010699025966440581,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,-0.13219677999836976,-0.08258118350433927,-2.7902150479534362,2.7902150479534362,3.0,0.011574892947665514,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit013_j013.json,0.11027445911420042
14,14,True,0.1404648169054999,0.08768074675810993,-2.9223281335476,2.9223281335476,3.0,0.012521574924685672,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit014_j014.json,0.13211308559416368
15,15,False,0.00206388263432251,0.0,-2.9223281335476,2.9223281335476,3.0,0.012521574924685672,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed06/histories/history_visit015_j015.json,0.0
