rank,index,bitstring,probability,cut_value
1,11,1011,0.46831247942012943,3.0
2,4,0100,0.46831247942012943,3.0
3,5,0101,0.024065511915155345,2.0
4,10,1010,0.024065511915155345,2.0
5,8,1000,0.003899028367434485,1.0
6,7,0111,0.003899028367434485,1.0
7,0,0000,0.001600888927454144,0.0
8,15,1111,0.001600888927454144,0.0
9,3,0011,0.0010425629944904383,2.0
10,12,1100,0.0010425629944904383,2.0
11,9,1001,0.0010319219513494472,2.0
12,6,0110,0.0010319219513494472,2.0
13,1,0001,3.661560194284724e-05,1.0
14,14,1110,3.661560194284724e-05,1.0
15,13,1101,1.0990822043836708e-05,1.0
16,2,0010,1.0990822043836708e-05,1.0
