visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2669384813256063,-0.16384900724756865,-3.0,3.0,0.0,0.003770540121383233,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit001_j001.json,3.0
2,2,True,0.2663486275392936,0.16350354107798235,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit002_j002.json,0.49999888066079645
3,3,False,0.0014747331242996198,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit003_j003.json,0.0
4,4,False,-0.001104271825470229,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit004_j004.json,0.0
5,5,False,0.0011443873822291617,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,0.002766179555780221,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit006_j006.json,0.0
7,7,False,-8.169815344698152e-05,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit007_j007.json,0.0
8,8,False,0.0012596371799269944,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit008_j008.json,0.0
9,9,False,-0.0010391422193658665,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0005509854875250129,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit010_j010.json,0.0
11,11,False,-0.00044103860920931964,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit011_j011.json,0.0
12,12,False,-0.00038630471391422946,0.0,-3.4999988806607965,3.4999988806607965,3.0,0.007496902661832686,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.19224702197306137,0.1193259234627535,-3.6814326373617745,3.6814326373617745,4.0,0.009467878141461723,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit013_j013.json,0.18143375670097805
14,14,True,-0.23094302781594644,-0.14257993283084483,-3.9829352436999574,3.9829352436999574,4.0,0.012198330812764639,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit014_j014.json,0.30150260633818293
15,15,False,0.00029637895094848307,0.0,-3.9829352436999574,3.9829352436999574,4.0,0.012198330812764639,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed05/histories/history_visit015_j015.json,0.0
