visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22947466320658186,-0.14170454953228595,-2.5,2.5,0.0,0.0028211183205782823,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.23012311717864245,0.14209120489853846,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit002_j002.json,0.4999981367303894
3,3,False,-0.0028354281310033896,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit003_j003.json,0.0
4,4,False,-0.000614065748722129,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit004_j004.json,0.0
5,5,False,0.00033101502821567853,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,-0.00028746633084431646,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit006_j006.json,0.0
7,7,False,-0.0030153495917335333,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit007_j007.json,0.0
8,8,False,-0.00027824108478322843,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit008_j008.json,0.0
9,9,False,0.0012777854999114673,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,0.0018078825343667143,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit010_j010.json,0.0
11,11,False,0.001124022978027283,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit011_j011.json,0.0
12,12,False,-0.0007473482240583787,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit012_j012.json,0.0
13,13,False,0.0002265473097882633,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit013_j013.json,0.0
14,14,False,0.001568219708017982,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit014_j014.json,0.0
15,15,False,-0.0005236007441347668,0.0,-2.9999981367303894,2.9999981367303894,3.0,0.005641634154493515,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed07/histories/history_visit015_j015.json,0.0
