visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462526288017356,-0.23926291387651066,-3.0,3.0,0.0,0.014243540859181248,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit001_j001.json,3.0
2,2,True,0.3145511987742197,0.2392101413180862,-3.4999999876005425,3.4999999876005425,3.0,0.02807525040369677,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit002_j002.json,0.49999998760054254
3,3,True,0.001540521038297632,0.001209921437023679,-3.4999934698863786,3.4999934698863786,3.0,0.028075595831307296,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit003_j003.json,-6.517714163933874e-06
4,4,True,-0.001320498063338422,-0.0010371161509042444,-3.499988193740567,3.499988193740567,3.0,0.028075849634567607,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit004_j004.json,-5.276145811805577e-06
5,5,False,0.0005978596771212333,0.0,-3.499988193740567,3.499988193740567,3.0,0.028075849634567607,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.0037939605081642206,-0.0029797553181269143,-3.499980767081843,3.499980767081843,4.0,0.02807794515697927,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit006_j006.json,-7.426658723996837e-06
7,7,True,0.0023916839485861657,0.0018784205990309132,-3.4999832876455326,3.4999832876455326,4.0,0.02807872382194206,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit007_j007.json,2.5205636897673855e-06
8,8,True,0.002494959510309757,0.001959532551235563,-3.49998236764575,3.49998236764575,4.0,0.028079629855716916,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit008_j008.json,-9.199997825781736e-07
9,9,False,-0.0007233389802227047,0.0,-3.49998236764575,3.49998236764575,4.0,0.028079629855716916,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit009_j009.json,0.0
10,10,True,0.003518122088451315,0.0027631152270260993,-3.499987823959083,3.499987823959083,4.0,0.028081432111844648,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit010_j010.json,5.456313333151996e-06
11,11,True,-0.002705510109480133,-0.0021248974864439066,-3.500036247586434,3.500036247586434,4.0,0.028082381412639842,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit011_j011.json,4.842362735102412e-05
12,12,True,0.00136809669847984,0.0010744999639598265,-3.500032574379784,3.500032574379784,4.0,0.02808265633746255,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit012_j012.json,-3.6732066499567395e-06
13,13,True,0.21791968782906024,0.1684949110751715,-3.6750188254250213,3.6750188254250213,4.0,0.034765403071113685,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit013_j013.json,0.17498625104523713
14,14,True,-0.26225406497236964,-0.20137815028723582,-3.9783322027353885,3.9783322027353885,4.0,0.04322463641595291,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit014_j014.json,0.3033133773103671
15,15,True,-0.0019221383488122,-0.0015096420697708664,-3.978337277954351,3.978337277954351,4.0,0.043225016967186586,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed06/histories/history_visit015_j015.json,5.075218962424799e-06
