rank,index,bitstring,probability,cut_value
1,5,0101,0.2470350900576906,4.0
2,10,1010,0.24703509005769053,4.0
3,6,0110,0.2428715374972804,4.0
4,9,1001,0.2428715374972804,4.0
5,8,1000,0.004265952495382369,3.0
6,7,0111,0.004265952495382369,3.0
7,4,0100,0.004253239260526803,3.0
8,11,1011,0.004253239260526803,3.0
9,3,0011,0.0004888407564853886,4.0
10,12,1100,0.0004888407564853886,4.0
11,13,1101,0.00039155579984202256,3.0
12,2,0010,0.00039155579984202256,3.0
13,1,0001,0.0003877056350629497,3.0
14,14,1110,0.0003877056350629497,3.0
15,15,1111,0.0003060784977294285,0.0
16,0,0000,0.0003060784977294285,0.0
