epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3406383749625265,0.25764766078760715,-7.847094879356783,7.847094879356783,8.0,0.05199885753096233,0.04708477102148549,0.5931538767201383
1,0.330635509993265,0.2506140314261669,-7.853129635207807,7.853129635207807,8.0,0.051180373579695064,0.047059779752841105,0.6001092144676224
2,0.3206282734668209,0.24353225618589946,-7.859225929665037,7.859225929665037,8.0,0.050378719506236874,0.04701821495848358,0.6063741403247513
3,0.3106155218218273,0.23640245710538027,-7.865376356419127,7.865376356419127,8.0,0.04959440823692171,0.046958995406642834,0.6118668443351204
4,0.3005965138766891,0.2292250587458147,-7.871572377643204,7.871572377643204,8.0,0.04882798654108065,0.04688101289978739,0.616500960178843
5,0.2905709586039734,0.22200083198095863,-7.877804241678747,7.877804241678747,8.0,0.048080034472263215,0.04678314069237336,0.6201859492907185
6,0.2805390665037854,0.21473094093519696,-7.884060907791036,7.884060907791036,8.0,0.04735116413368106,0.04666424404833333,0.622827659766714
7,0.27050160481187874,0.20741699318618373,-7.890329981603891,7.890329981603891,8.0,0.04664201768693232,0.04652319317626931,0.6243290869744559
8,0.260459956698612,0.200061093274948,-7.896597665448189,7.896597665448189,8.0,0.04595326451497037,0.04635887876258662,0.6245913626068694
9,0.25041618453375847,0.19266589948731305,-7.902848728461582,7.902848728461582,8.0,0.04528559744527187,0.04617023028913542,0.6235149970220999
10,0.24037309718157696,0.18523468376572783,-7.9090665018304085,7.9090665018304085,8.0,0.04463972793610856,0.04595623726855391,0.6210013958006738
11,0.23033432113790342,0.1777713944706939,-7.915232905019302,7.915232905019302,8.0,0.044016380128257246,0.04571597345354095,0.6169546650672846
12,0.22030437511571102,0.17028072152781518,-7.921328509124824,7.921328509124824,8.0,0.04341628366742083,0.04544862397208488,0.6112837108222663
13,0.21028874741721224,0.16276816326236138,-7.927332643538033,7.927332643538033,8.0,0.04284016521045751,0.045153515206285175,0.6039046249286285
14,0.20029397508928964,0.1552400939311261,-7.9332235518164955,7.9332235518164955,8.0,0.04228873854292338,0.044830147066203106,0.5947433342813321
15,0.19032772343668658,0.14770383060602565,-7.938978601952067,7.938978601952067,8.0,0.041762693258423265,0.04447822711262867,0.5837384700641174
16,0.18039886395931357,0.14016769764339054,-7.944574554978653,7.944574554978653,8.0,0.04126268198406644,0.04409770575720272,0.570844391251782
17,0.1705175481875576,0.13264108649064368,-7.949987894008702,7.949987894008702,8.0,0.04078930618325163,0.04368881152237417,0.5560342714799695
18,0.16069527422308869,0.12513450804936158,-7.955195213257704,7.955195213257704,8.0,0.04034310062923365,0.04325208508940727,0.5393031324844776
19,0.15094494207561432,0.11765963425268526,-7.960173663398547,7.960173663398547,8.0,0.039924516722093004,0.04278841061777591,0.5206706825314842
20,0.14128089315827932,0.11022932496151717,-7.96490144573287,7.96490144573287,8.0,0.039533904918461565,0.042299042607113334,0.5001837972602262
21,0.1317189286258915,0.10285763578979193,-7.969358343313695,7.969358343313695,8.0,0.0391714966565821,0.04178562642179242,0.47791846628052354
22,0.12227630069271306,0.09555980210324315,-7.97352627254542,7.97352627254542,8.0,0.03883738628551076,0.04125021053993757,0.4539810251137384
23,0.11297167075294082,0.08835219428286538,-7.977389834279659,7.977389834279659,8.0,0.03853151363986086,0.040695248655368825,0.4285085019051692
24,0.10382502816553767,0.0812522394982692,-7.9809368394778035,7.9809368394778035,8.0,0.038253648030071,0.04012358998091451,0.4016679343794735
25,0.09485756407860313,0.07427830579222941,-7.984158781660144,7.984158781660144,8.0,0.03800337452852785,0.0395384564936025,0.3736545560798617
26,0.08609149576677473,0.067449545316105,-7.9870512271643745,7.9870512271643745,8.0,0.03778008350641067,0.03894340642999537,0.3446888114426204
27,0.07754983871165019,0.060785695122711245,-7.989614095194326,7.989614095194326,8.0,0.03758296439539692,0.038342284066057705,0.315012233727767
28,0.06925612608047463,0.05430683600995404,-7.991851803102153,7.991851803102153,8.0,0.037411004593543455,0.03773915665866615,0.28488230268003206
29,0.06123407827540788,0.04803311243298987,-7.993773258412533,7.993773258412533,8.0,0.03726299429099289,0.03713824031882907,0.2545664821136655
30,0.05350722865419141,0.041984419299058814,-7.995391687536763,7.995391687536763,8.0,0.037137537751938475,0.03654381744345099,0.2243357119175081
31,0.046098515079325796,0.03618006428170587,-7.996724301345357,7.996724301345357,8.0,0.03703307125951884,0.035960149056262075,0.19445768450671125
32,0.03902985027197366,0.03063841683587131,-7.997791808844651,7.997791808844651,8.0,0.03694788752904949,0.03539138590619302,0.16519026409503607
33,0.032321686627336504,0.025376557039887636,-7.998617800980693,7.998617800980693,8.0,0.03688016595532076,0.03484148236959134,0.13677540292145224
34,0.025992592815135877,0.020409938446579408,-7.999228035852465,7.999228035852465,8.0,0.036828007625720596,0.03431411706231656,0.10943387061805326
35,0.02005885986200269,0.015752079094524928,-7.999649663273094,7.999649663273094,8.0,0.03678947365190816,0.033812623594143214,0.08336104497814201
36,0.014534153365749165,0.011414293646710255,-7.99991042991374,7.99991042991374,8.0,0.03676262509510405,0.03333993414207213,0.05872392263910844
37,0.009429226085173673,0.0074054773764392744,-8.000037905902715,8.000037905902715,8.0,0.03674556261921329,0.032898537570514044,0.03565940790763775
38,0.004751701627737362,0.0037319496439954195,-8.000058769937734,8.000058769937734,8.0,0.036736464019879844,0.03249045279748496,0.014273839517531403
