rank,index,bitstring,probability,cut_value
1,9,1001,0.2338691022212131,2.0
2,2,0010,0.22865877992184103,2.0
3,6,0110,0.18974761899196163,2.0
4,8,1000,0.1369200386203625,1.0
5,13,1101,0.11492021433050997,2.0
6,10,1010,0.03933592611364259,1.0
7,14,1110,0.021277527737565728,1.0
8,3,0011,0.009406553596884581,1.0
9,0,0000,0.00605053569637461,0.0
10,5,0101,0.005121084744932269,1.0
11,1,0001,0.0048945341953933056,1.0
12,12,1100,0.0045201339094869735,1.0
13,4,0100,0.004012079914267134,0.0
14,11,1011,0.0008126473427561389,0.0
15,7,0111,0.0004214662328570752,1.0
16,15,1111,3.17564299512835e-05,0.0
