visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4433978194428197,-0.4361126721706533,-1.0,1.0,0.0,0.07247286590740967,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit001_j001.json,1.0
2,2,True,0.4272820502293971,0.4220702281215722,-1.0,1.0,0.0,0.1306062894549381,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.5275737315849193,-0.5063454161298043,-1.0,1.0,1.0,0.20215903282016398,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.789389211848123,0.6891218435993504,-1.2239397959899714,1.2239397959899714,1.0,0.3059941077677963,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit004_j004.json,0.22393979598997138
5,5,True,-0.01809611165025635,-0.018948135540859667,-1.2235625048237888,1.2235625048237888,1.0,0.30376070215921613,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit005_j005.json,-0.0003772911661825695
6,6,True,0.5457233989092155,0.5207798562477732,-1.34108435937336,1.34108435937336,1.0,0.2820022672457222,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit006_j006.json,0.11752185454957109
7,7,True,-0.4315339522238853,-0.42579309776702123,-1.4503639671257809,1.4503639671257809,1.0,0.2519646025149641,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit007_j007.json,0.10927960775242096
8,8,True,-0.15844952419331415,-0.16455314889546566,-1.4759926728457802,1.4759926728457802,1.0,0.25719318948592285,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit008_j008.json,0.025628705719999312
9,9,True,-0.2856330797930527,-0.2912367047329716,-1.5458983230721266,1.5458983230721266,2.0,0.2757863505004374,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit009_j009.json,0.06990565022634643
10,10,True,-0.013909515893686714,-0.01456507167035193,-1.5464287580140041,1.5464287580140041,2.0,0.27580788305289505,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit010_j010.json,0.0005304349418775445
11,11,True,-0.0045369594656632425,-0.004751060243755597,-1.5463397393131015,1.5463397393131015,2.0,0.2756407419338023,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit011_j011.json,-8.901870090260999e-05
12,12,True,0.4548075270285106,0.4459415047813572,-1.7543626364397515,1.7543626364397515,2.0,0.27138592605299494,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit012_j012.json,0.20802289712665
13,13,True,0.009101513499498788,0.009530819480405916,-1.7546206694828437,1.7546206694828437,2.0,0.27116692196638326,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit013_j013.json,0.0002580330430921318
14,14,True,0.04654352425267685,0.04870509975281089,-1.7563106641884987,1.7563106641884987,2.0,0.26649980274504576,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit014_j014.json,0.0016899947056550069
15,15,True,-0.015286887412013008,-0.01600714418525511,-1.7562886960821764,1.7562886960821764,2.0,0.26593393203391763,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed06/histories/history_visit015_j015.json,-2.1968106322267644e-05
