epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31853950615921034,0.24204851294064147,-8.349230990004324,8.349230990004324,9.0,0.06988249422745241,0.09442713069926628,1.0558093563429134
1,0.30853966638433095,0.23491886964578404,-8.35977274540532,8.35977274540532,9.0,0.06913691992324505,0.09465001704330701,1.0551709808751935
2,0.2985406285095856,0.22774702670057476,-8.370283028283499,8.370283028283499,9.0,0.0684090290040171,0.09484943067616139,1.0529410977931375
3,0.2885434909668296,0.22053484973195758,-8.380743447515357,8.380743447515357,9.0,0.06769943108684937,0.09502387380900816,1.0490301068821533
4,0.2785498486440178,0.21328461175210642,-8.391134265373067,8.391134265373067,9.0,0.06700875299902026,0.09517184118286402,1.0433506587661299
5,0.26856183729500804,0.20599903351085505,-8.401434424391706,8.401434424391706,9.0,0.06633763553781619,0.09529183497630436,1.0358189773954656
6,0.25858217964356417,0.1986813251135316,-8.411621601052634,8.411621601052634,9.0,0.06568672947026251,0.09538238221938121,1.0263563456060156
7,0.2486142329286013,0.19133522859418609,-8.421672290073953,8.421672290073953,9.0,0.06505669072248987,0.09544205480207725,1.0148907478002713
8,0.2386620375025857,0.18396506101554258,-8.431561922997531,8.431561922997531,9.0,0.0644481747134131,0.09546949210494025,1.0013586569726298
9,0.2287303659484319,0.1765757575382522,-8.441265024463892,8.441265024463892,9.0,0.06386182979659802,0.09546342620119949,0.9857069452298899
10,0.21882477200864048,0.16917291375406385,-8.45075540904417,8.45075540904417,9.0,0.06329828978740432,0.09542270948286025,0.9678948877706662
11,0.20895163842044748,0.1617628264087361,-8.460006420718845,8.460006420718845,9.0,0.06275816557026842,0.09534634444776431,0.9478962201989172
12,0.19911822252225003,0.15435253145182223,-8.468991216024083,8.468991216024083,9.0,0.06224203580401143,0.09523351525121146,0.9257011984077054
13,0.18933269824203694,0.14694983814513188,-8.477683090507757,8.477683090507757,9.0,0.06175043677196207,0.09508362047681616,0.9013185995808225
14,0.1796041928037147,0.13956335774571926,-8.48605584644099,8.48605584644099,9.0,0.06128385145896624,0.09489630642100837,0.874777592787014
15,0.1699428162018459,0.13220252506206884,-8.494084197732963,8.494084197732963,9.0,0.06084269797921994,0.09467150002038292,0.846129399003596
16,0.160359681214047,0.12487761097709599,-8.501744205739122,8.501744205739122,9.0,0.06042731752708681,0.09440944038975432,0.8154486541545966
17,0.15086691146330503,0.1175997238563656,-8.509013737212062,8.509013737212062,9.0,0.060037962076805035,0.09411070779253546,0.7828343859156457
18,0.14147763483579104,0.11038079763665366,-8.515872933134236,8.515872933134236,9.0,0.05967478211461663,0.09377624874739524,0.7484105166585947
19,0.13220595943493288,0.10323356434463332,-8.522304674746106,8.522304674746106,9.0,0.05933781474575833,0.09340739590118026,0.7123258119151474
20,0.12306692924543802,0.09617150885664351,-8.528295030931368,8.528295030931368,9.0,0.059026972575253175,0.09300588128356335,0.6747532068289052
21,0.11407645682947386,0.08920880390717409,-8.533833669461096,8.533833669461096,9.0,0.058742033810732966,0.09257384161878014,0.6358884625579372
22,0.10525123071744599,0.08236022371198198,-8.538914213660483,8.538914213660483,9.0,0.05848263407183788,0.09211381451643141,0.5959481302853061
23,0.09660859571720473,0.07564103511067567,-8.543534526066765,8.543534526066765,9.0,0.05824826040765135,0.09162872460419469,0.5551668315551422
24,0.08816640516482263,0.069066865860317,-8.54769690177921,8.54769690177921,9.0,0.05803824801462266,0.09112185900093275,0.5137938985417807
25,0.07994284517506645,0.06265355061646996,-8.551408156576802,8.551408156576802,9.0,0.057851780106687026,0.0905968319507808,0.4720894543617842
26,0.07195623219338444,0.05641695619080246,-8.55467959851465,8.55467959851465,9.0,0.05768789131264969,0.09005753892895985,0.4303200488739647
27,0.06422478654825797,0.0503727888215806,-8.557526876500926,8.557526876500926,9.0,0.05754547486188791,0.08950810105982035,0.3887539964685016
28,0.0567663861689248,0.04453638735995958,-8.559969705063356,8.559969705063356,9.0,0.057423293670182264,0.08895280121983275,0.34765658600480076
29,0.0495983060598304,0.0389225073682723,-8.562031470770933,8.562031470770933,9.0,0.05731999525936687,0.08839601369011871,0.30728534658898543
30,0.0427369503850572,0.03354510204507895,-8.56373873211307,8.56373873211307,9.0,0.05723413024813444,0.08784212963070927,0.2678855543456065
31,0.03619758498659736,0.02841710653703186,-8.565120630529977,8.565120630529977,9.0,0.05716417395107934,0.08729548093226142,0.22968615392550112
32,0.029994078727060447,0.023550232487490674,-8.566208235214633,8.566208235214633,9.0,0.057108550435625856,0.08676026513041865,0.19289624473427433
33,0.02413866212852512,0.01895477955349691,-8.567033847819946,8.567033847819946,9.0,0.05706565822905734,0.08624047402760487,0.15770224765775182
34,0.01864171133775476,0.014639470082528982,-8.567630294989645,8.567630294989645,9.0,0.0570338967558697,0.08573982845814093,0.12426582647097652
35,0.013511564499666815,0.010611312208403204,-8.568030236549784,8.568030236549784,9.0,0.05701169253063413,0.08526172127392691,0.09272259301142509
36,0.008754376234597825,0.006875495373307522,-8.568265515305196,8.568265515305196,9.0,0.05699752413937527,0.08480917015337137,0.06318158072906083
37,0.0043740142045191124,0.0034353208147453627,-8.568366570921361,8.568366570921361,9.0,0.056989945112576684,0.08438478129009726,0.035725431290103145
38,0.00037199986328919233,0.0002921679959343182,-8.568361935719668,8.568361935719668,9.0,0.056987603918369906,0.08399072444900214,0.010411206655108344
