epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.29895462011290924,0.22804479864190677,-8.863378199370704,8.863378199370704,9.0,0.06842652139928102,0.11163359895015526,0.3593036352747689
1,0.2890078014223765,0.22087072216774556,-8.866302970875758,8.866302970875758,9.0,0.06783678040634619,0.11177815565027029,0.31637727506195823
2,0.27916817977458436,0.21373435852020178,-8.868743752920007,8.868743752920007,9.0,0.06727220665693277,0.11188792798426776,0.27131158166878666
3,0.2695095367156638,0.2066919775937082,-8.870680116079463,8.870680116079463,9.0,0.06673667227360558,0.11196203312303815,0.2244197779863249
4,0.2601309097917888,0.19981940865123543,-8.872104632912464,8.872104632912464,9.0,0.06623476767416346,0.11200071079349044,0.17617688718220523
5,0.2511615616609922,0.19321598798849382,-8.87302933732477,8.87302933732477,9.0,0.06577181851936095,0.11200582056583681,0.12726647426807336
6,0.2427628543824572,0.1870061909266792,-8.873492733613173,8.873492733613173,9.0,0.0653537401253936,0.11198135496441639,0.0786254543078088
7,0.23512291386092446,0.18133577352797414,-8.873565049462169,8.873565049462169,9.0,0.06498661549606183,0.1119337735476186,0.03146810916460582
8,0.22843986764153612,0.17635911885744338,-8.873347854516993,8.873347854516993,9.0,0.06467593230091108,0.11187185031583066,-0.012742216128630761
9,0.22289325910960556,0.17221735785723408,-8.872964258339785,8.872964258339785,9.0,0.0644255899003773,0.11180576164604568,-0.05240834681749014
