rank,index,bitstring,probability,cut_value
1,10,1010,0.38668201849202893,2.0
2,11,1011,0.3061812829847182,2.0
3,13,1101,0.08149923441111415,2.0
4,5,0101,0.07675282256251431,2.0
5,4,0100,0.05114491124225813,2.0
6,12,1100,0.031619112772666325,2.0
7,3,0011,0.027185196869201695,2.0
8,14,1110,0.014925280747563396,2.0
9,2,0010,0.009239526655204328,2.0
10,9,1001,0.006316506569544167,2.0
11,1,0001,0.0055212338101578735,2.0
12,6,0110,0.0028679270327462885,2.0
13,8,1000,5.912221331992937e-05,0.0
14,0,0000,3.9582502115306075e-06,0.0
15,7,0111,1.8195845689402505e-06,0.0
16,15,1111,4.580218177398504e-08,0.0
