rank,index,bitstring,probability,cut_value
1,10,1010,0.3698097775941063,2.0
2,11,1011,0.30619983193152106,2.0
3,13,1101,0.09209692221839853,2.0
4,5,0101,0.07242687044765875,2.0
5,12,1100,0.043221298466184915,2.0
6,4,0100,0.038497716741940996,2.0
7,3,0011,0.03772846191534919,2.0
8,14,1110,0.011328058211639487,2.0
9,1,0001,0.009808450275811887,2.0
10,2,0010,0.009098685521705547,2.0
11,9,1001,0.0053292397235085226,2.0
12,6,0110,0.00430012577830153,2.0
13,7,0111,0.00010556963957906726,0.0
14,15,1111,3.969558909136224e-05,0.0
15,8,1000,7.970618373496461e-06,0.0
16,0,0000,1.32532682937154e-06,0.0
