visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082584122782052,-0.23471771890333404,-5.500000000000001,5.500000000000001,0.0,0.013709985120586158,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3440123155691153,0.2600097567301835,-5.5,5.5,2.0,0.030055422920525387,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.33229587443759345,-0.25178467987065684,-5.5,5.5,3.0,0.04487308463748908,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.3601607209599792,-0.27124164899895753,-5.526669475004372,5.526669475004372,6.0,0.06151299494092591,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit004_j004.json,0.02666947500437189
5,5,True,0.5330560882803416,0.38304945443109784,-5.765513523881458,5.765513523881458,6.0,0.09017152230774161,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit005_j005.json,0.23884404887708577
6,6,True,0.3871803822734742,0.2897545236025705,-5.844545910789153,5.844545910789153,5.0,0.11222221980884196,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit006_j006.json,0.07903238690769498
7,7,False,-0.0014086910074816517,0.0,-5.844545910789153,5.844545910789153,5.0,0.11222221980884196,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.5434478597112204,0.3892381692983699,-6.047054435477141,6.047054435477141,7.0,0.1412286063323226,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit008_j008.json,0.20250852468798808
9,9,True,-0.3628883839162103,-0.27312665675876724,-6.13107594146817,6.13107594146817,7.0,0.1468210716081619,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit009_j009.json,0.08402150599102942
10,10,True,-0.023336437129398976,-0.018325068437052443,-6.13222683823777,6.13222683823777,7.0,0.14672445615567462,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed02/histories/history_visit010_j010.json,0.0011508967695998962
