rank,index,bitstring,probability,cut_value
1,41,101001,0.0861284039643205,8.0
2,52,110100,0.07903663684953872,7.0
3,22,010110,0.0783692271120794,8.0
4,40,101000,0.07622999030181792,6.0
5,53,110101,0.0741582064471262,7.0
6,43,101011,0.06932056706769894,6.0
7,54,110110,0.06319506380891168,7.0
8,42,101010,0.05892902523410348,6.0
9,56,111000,0.05488668755084679,6.0
10,35,100011,0.048044139339546175,7.0
11,51,110011,0.04428881302802692,7.0
12,50,110010,0.03201866468351469,7.0
13,11,001011,0.028016800315670193,7.0
14,10,001010,0.025078574678085018,7.0
15,57,111001,0.023411954791694722,6.0
16,12,001100,0.023411077010017687,7.0
17,58,111010,0.020520680588316628,6.0
18,33,100001,0.02001807875560385,7.0
19,13,001101,0.01636868655995617,7.0
20,18,010010,0.011737294428220748,6.0
