epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3474691503855419,0.2624244199471005,-3.301521229540817,3.301521229540817,4.0,0.15570088639377802,0.0980747742287395,0.5175385720188981
1,0.33747129673016835,0.25542562552847214,-3.3066321297591905,3.3066321297591905,4.0,0.1549856901445424,0.09842108024923128,0.5134572788786013
2,0.32747741999232705,0.2483839823326672,-3.311692345834274,3.311692345834274,4.0,0.15428317063923408,0.0987594438402309,0.5088541446992032
3,0.3174896843168982,0.24130205596409116,-3.3166954789009386,3.3166954789009386,4.0,0.1535939218786075,0.09908929218513933,0.5037193751085107
4,0.30751059951238435,0.23418272461547285,-3.3216349291947567,3.3216349291947567,4.0,0.15291854409023248,0.09941004601954648,0.49804465130310965
5,0.29754303850169905,0.22702919605768798,-3.3265039215238708,3.3265039215238708,4.0,0.15225764088709742,0.09972112301044396,0.49182333117701454
6,0.287590254164786,0.21984502385967883,-3.3312955356720297,3.3312955356720297,4.0,0.15161181605354995,0.1000219415828879,0.4850506552250431
7,0.2776558954088516,0.2126341226251352,-3.336002741868489,3.336002741868489,4.0,0.1509816699623393,0.10031192519220705,0.47772395461568673
8,0.26774402223513455,0.20540078198130704,-3.3406184414023907,3.3406184414023907,4.0,0.15036779562971309,0.10059050703217447,0.4698428582759035
9,0.2578591195310593,0.19814967902351557,-3.345135512370892,3.345135512370892,4.0,0.14977077442172473,0.1008571351594972,0.46140949536150144
10,0.24800610928069322,0.19088588889142047,-3.349546860443581,3.349546860443581,4.0,0.14919117143239055,0.10111127800340994,0.4524286890513243
11,0.2381903608510343,0.18361489312775747,-3.3538454744034665,3.3538454744034665,4.0,0.14862953056274597,0.10135243021639297,0.44290813721406636
12,0.22841769897666014,0.17634258544737202,-3.3580244860886985,3.3580244860886985,4.0,0.1480863693390457,0.1015801188082865,0.4328585751739991
13,0.21869440903159718,0.16907527452496704,-3.3620772342114766,3.3620772342114766,4.0,0.1475621735182019,0.10179390949164815,0.4222939155695613
14,0.20902723914636476,0.1618196833954523,-3.3659973313741816,3.3659973313741816,4.0,0.14705739153889463,0.10199341315145745,0.411231360181105
15,0.19942339870188291,0.1545829450527985,-3.369778733441649,3.369778733441649,4.0,0.14657242888740335,0.10217829233768222,0.3996914786254391
16,0.1898905527125117,0.14737259383372067,-3.373415810267522,3.373415810267522,4.0,0.14610764245781743,0.1023482676653278,0.38769824899761945
17,0.18043681160043587,0.1401965521833601,-3.3769034166177545,3.3769034166177545,4.0,0.14566333499654827,0.10250312399402733,0.37527905590416216
18,0.17107071586566755,0.13306311242345456,-3.3802369619923924,3.3802369619923924,3.0,0.14523974973056236,0.10293022964411651,0.36246464189054645
19,0.16180121517298407,0.12598091318129856,-3.383412477925294,3.383412477925294,3.0,0.1448370652870205,0.10337054541033579,0.34928900902690485
20,0.15263764141200029,0.11895891019189374,-3.386426681248373,3.386426681248373,3.0,0.14445539101850033,0.10379444949867925,0.3357892683774789
21,0.14358967534193298,0.11200634125751943,-3.3892770317505994,3.3892770317505994,3.0,0.1440947628521407,0.104201461700506,0.32200543622988975
22,0.1346673065106441,0.10513268523938049,-3.3919617826497612,3.3919617826497612,3.0,0.14375513978229632,0.10459117497635534,0.3079801772760253
23,0.12588078623974705,0.09834761506512851,-3.394480022334014,3.394480022334014,3.0,0.1434364011240741,0.10496326112317962,0.29375849638161605
24,0.1172405735944405,0.09166094486305008,-3.396831705925607,3.396831705925607,3.0,0.14313834463895198,0.10531747556392392,0.27938738210884845
25,0.10875727440755995,0.08508257147658257,-3.3990176753741066,3.3990176753741066,3.0,0.1428606856331718,0.1056536611109778,0.2649154067071838
26,0.10044157359988772,0.07862241076831532,-3.4010396670014797,3.4010396670014797,3.0,0.1426030571145308,0.10597175057224335,0.25039228879483216
27,0.09230416122915254,0.07229032928621393,-3.4029003056937537,3.4029003056937537,3.0,0.14236501107355548,0.10627176809190449,0.2358684263447887
28,0.08435565290277021,0.06609607203067114,-3.4046030852575844,3.4046030852575844,3.0,0.14214602093106293,0.10655382914702888,0.22139440879118386
29,0.0766065053969551,0.06004918722226546,-3.4061523348250944,3.4061523348250944,3.0,0.14194548516630517,0.1068181391550979,0.2070205180140897
30,0.06906692852865147,0.05415894911913737,-3.4075531715838476,3.4075531715838476,3.0,0.14176273210905835,0.10706499068531565,0.1927962285825769
31,0.06174679451702924,0.04843428006165338,-3.4088114405148007,3.4088114405148007,3.0,0.14159702584623007,0.10729475930662374,0.17876971788968196
32,0.05465554623778913,0.04288367302265936,-3.4099336422214304,3.4099336422214304,3.0,0.14144757316013984,0.10750789814603333,0.1649873966702694
33,0.04780210590613501,0.03751511600701365,-3.4109268503092585,3.4109268503092585,3.0,0.1413135313830614,0.10770493127031865,0.15149346984678255
34,0.04119478581383754,0.0323360196684753,-3.4117986201076196,3.4117986201076196,3.0,0.14119401702249285,0.10788644604036866,0.13832953671552817
35,0.03484120278487645,0.027353149491539108,-3.412556890797866,3.412556890797866,3.0,0.1410881149854884,0.10805308461876892,0.12553423820787155
36,0.02874819799765847,0.022572563818940204,-3.4132098832099698,3.4132098832099698,3.0,0.14099488820968417,0.10820553483588202,0.11314295739869001
37,0.022921763747659932,0.017999558893388917,-3.4137659956623825,3.4137659956623825,3.0,0.14091338749454985,0.10834452063657848,0.10118757766809963
38,0.01736697859371586,0.013638621928406463,-3.414233700242715,3.414233700242715,3.0,0.1408426613197472,0.10847079233804124,0.0896963010432364
39,0.012087952148578593,0.0094933930341749,-3.4146214418591745,3.4146214418591745,3.0,0.14078176543868315,0.10858511692843488,0.07869352735119399
40,0.007087780547408955,0.005566636608451066,-3.4149375422397727,3.4149375422397727,3.0,0.14072977204438772,0.10868826862692088,0.06819979299653664
41,0.0023685133667409805,0.0018602225696953269,-3.4151901108279876,3.4151901108279876,3.0,0.14068577832122672,0.1087810199082435,0.05823176652270426
