epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.303900026757182,-0.2315963276133968,-3.468156983460961,3.468156983460961,4.0,0.1570215576023309,0.09930415509285757,-0.539200941139734
1,-0.29390445850158137,-0.22440750027343476,-3.473417349684804,3.473417349684804,4.0,0.15644285253422927,0.09963769735395739,-0.5307531787675409
2,-0.28391684291482405,-0.2171832628349318,-3.478579813553667,3.478579813553667,4.0,0.15587918307200826,0.09996130941965417,-0.5216815421194261
3,-0.2739411669321015,-0.20992771928592,-3.483636290739401,3.483636290739401,4.0,0.1553311473605132,0.1002743897413053,-0.5119860843724193
4,-0.2639819016334769,-0.2026454124200159,-3.488578642960793,3.488578642960793,4.0,0.15479933496856524,0.10057634381799642,-0.5016697168343633
5,-0.25404402492817296,-0.19534134388942057,-3.493398735240999,3.493398735240999,4.0,0.1542843221313996,0.10086658953492035,-0.4907384504385567
6,-0.24413304282579565,-0.18802099251124305,-3.498088499718116,3.498088499718116,4.0,0.15378666657191586,0.10114456298433107,-0.4792016259138847
7,-0.23425500886378606,-0.18069033038014407,-3.502640005733341,3.502640005733341,4.0,0.15330690192931887,0.10140972473040313,-0.4670721272236944
8,-0.2244165411560401,-0.17335583626282383,-3.507045535756497,3.507045535756497,4.0,0.15284553183352695,0.10166156646429536,-0.45436657220396603
9,-0.2146248364484953,-0.166024505693084,-3.5112976665077675,3.5112976665077675,4.0,0.15240302367662106,0.10189961797821037,-0.44110547394313776
10,-0.20488768049374817,-0.15870385713676685,-3.515389354412653,3.515389354412653,4.0,0.15197980214709314,0.10212345436839694,-0.42731336621785715
11,-0.19521345398732912,-0.15140193355376616,-3.519314024291197,3.519314024291197,4.0,0.15157624260826605,0.1023327033574761,-0.41301888625115885
12,-0.18561113324595102,-0.14412729865223062,-3.523065659939487,3.523065659939487,4.0,0.1511926644185957,0.10252705260684929,-0.39825480822429926
13,-0.176090284757273,-0.13688902711184406,-3.526638895019939,3.526638895019939,4.0,0.15082932430815058,0.1027062568710614,-0.38305802138254064
14,-0.16666105269695308,-0.12969668805312526,-3.530029102447012,3.530029102447012,4.0,0.1504864099417856,0.10287014482876947,-0.36746944725527053
15,-0.15733413849827316,-0.12256032105288862,-3.533232480249022,3.533232480249022,4.0,0.1501640338146207,0.10301862541048185,-0.3515338914803748
16,-0.14812077157922365,-0.11549040405734398,-3.536246131718019,3.536246131718019,4.0,0.1498622276384996,0.10315169343264662,-0.3352998269888519
17,-0.13903267038861816,-0.10849781262855134,-3.5390681375429556,3.5390681375429556,4.0,0.14958093738810493,0.10326943434220633,-0.31881910686047993
18,-0.13008199303323967,-0.1015937700812045,-3.541697617571258,3.541697617571258,4.0,0.14932001918121268,0.10337202787659301,-0.30214660698005685
19,-0.12128127689790547,-0.09478978822792494,-3.5441347798747738,3.5441347798747738,4.0,0.14907923616802066,0.10345975045242771,-0.28533980066192144
20,-0.11264336687368617,-0.08809759865356351,-3.5463809549199903,3.5463809549199903,4.0,0.14885825659845714,0.10353297611278268,-0.26845826960345115
21,-0.10418133206779433,-0.08152907468121907,-3.548438612868697,3.548438612868697,4.0,0.14865665322289143,0.10359217588834709,-0.2515631577915169
22,-0.09590837117999805,-0.07509614447066013,-3.5503113623681224,3.5503113623681224,4.0,0.14847390416000872,0.10363791546231164,-0.23471657721751676
23,-0.08783770708886837,-0.06881069599611828,-3.552003929628015,3.552003929628015,4.0,0.1483093953354404,0.10367085107186368,-0.21798097634148203
24,-0.07998247158622715,-0.06268447497405222,-3.5535221171172573,3.5535221171172573,4.0,0.14816242455623288,0.10369172362979086,-0.2014184840621752
25,-0.07235558161460692,-0.05672897713813521,-3.5548727418288806,3.5548727418288806,4.0,0.14803220724015767,0.10370135110616974,-0.18509024337784508
26,-0.0649696087807636,-0.05095533657125263,-3.5560635537356773,3.5560635537356773,4.0,0.14791788376664955,0.10370061927010264,-0.1690557498524914
27,-0.0578366443151759,-0.04537421208369489,-3.5571031357588225,3.5571031357588225,4.0,0.1478185283598915,0.10369047095212963,-0.15337221034747267
28,-0.05096816199781386,-0.03999567385345909,-3.5580007872626487,3.5580007872626487,4.0,0.1477331593569351,0.10367189404600007,-0.13809393718150764
29,-0.04437488184889231,-0.03482909270023784,-3.5587663937314016,3.5587663937314016,4.0,0.14766075065787504,0.1036459085205599,-0.12327179192583065
30,-0.03806663756657257,-0.02988303443381759,-3.5594102858391743,3.5594102858391743,4.0,0.14760024410434489,0.10361355275528236,-0.10895269145172354
31,-0.032052250762835854,-0.02516516168945682,-3.559943091556662,3.559943091556662,4.0,0.14755056249028448,0.1036227947875033,-0.09517918669613487
32,-0.02633941499185728,-0.020682145532701698,-3.5603755852187935,3.5603755852187935,4.0,0.14751062287801228,0.10371916357917339,-0.0819891220106891
33,-0.02093459237830124,-0.016439588886388395,-3.560718537586099,3.560718537586099,4.0,0.14747934987545436,0.10380487930861493,-0.06941538005711424
34,-0.01584292534138135,-0.012441963512887668,-3.56098257086165,3.56098257086165,4.0,0.1474556885283802,0.10388075184023189,-0.0574857141773391
35,-0.011068165488780334,-0.008692561891266262,-3.5611780223792175,3.5611780223792175,4.0,0.14743861649507684,0.10394758612995025,-0.04622266717666291
36,-0.006612621245226707,-0.00519346488366762,-3.5613148202732567,3.5613148202732567,4.0,0.14742715519934205,0.10400617202428526,-0.03564357268347134
