epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3333303948280324,0.25251344423590477,-3.1586174560468283,3.1586174560468283,4.0,0.15154463763649823,0.10125949738875142,0.7158551195792794
1,0.3233300508844662,0.24544859715784018,-3.1657885319378747,3.1657885319378747,4.0,0.1508243049502824,0.10164482683785515,0.7168150943165496
2,0.3133293785437346,0.2383392200372754,-3.172961701992693,3.172961701992693,4.0,0.15011702517793768,0.1020218368807379,0.717264054231527
3,0.30332859924071714,0.2311864847306557,-3.1801314266801475,3.1801314266801475,4.0,0.14942327821866727,0.10238995667482843,0.7171838229783078
4,0.29332814713604355,0.22399175031942492,-3.1872918420279763,3.1872918420279763,4.0,0.1487435520966262,0.10274860366252768,0.7165568175293112
5,0.28332867972944453,0.2167565744514915,-3.1944367623954424,3.1944367623954424,4.0,0.14807834133652914,0.10309718571923318,0.7153662066191185
6,0.27333108798648387,0.20948272416624628,-3.201559686730176,3.201559686730176,4.0,0.1474281450715361,0.10343510365078723,0.7135960801039679
7,0.2633365059249652,0.20217218610301985,-3.2086538085825076,3.2086538085825076,4.0,0.1467934648841674,0.10376175404618998,0.7112316280890304
8,0.25334631957506376,0.1948271759681964,-3.215712030143276,3.215712030143276,4.0,0.14617480238234204,0.1040765324873225,0.708259328367926
9,0.2433621752158951,0.18745014712672584,-3.2227269805391994,3.2227269805391994,4.0,0.1455726565159229,0.10437883711169632,0.7046671403608884
10,0.23338598678409497,0.18004379817804292,-3.2296910385758757,3.2296910385758757,4.0,0.1449875206430844,0.10466807251761504,0.7004447033660854
11,0.2234199423440213,0.17261107937244893,-3.236596360063145,3.236596360063145,4.0,0.14441987936014167,0.10494365399377122,0.6955835365660217
12,0.21346650950378118,0.1651551977215182,-3.2434349097924384,3.2434349097924384,4.0,0.14387020511308227,0.10520501204734585,0.6900772378693854
13,0.20352843965639872,0.15767962065516766,-3.2501984981606276,3.2501984981606276,4.0,0.1433389546138606,0.10545159719626047,0.6839216783316023
14,0.19360877092124237,0.150188078078887,-3.2568788223507354,3.2568788223507354,4.0,0.14282656508947666,0.1056828849825147,0.6771151885989327
15,0.18371082965760188,0.14268456268757226,-3.2634675118877743,3.2634675118877743,4.0,0.1423334503968789,0.10589838115473957,0.6696587335765877
16,0.17383823042038146,0.1351733283977454,-3.2699561782892133,3.2699561782892133,4.0,0.14185999704171662,0.1060976269594317,0.661556071346881
17,0.1639948742276462,0.12765888676800755,-3.276336468426329,3.276336468426329,4.0,0.14140656014380099,0.10628020447208515,0.6528138922742327
18,0.1541849450116413,0.12014600128867606,-3.282600121107222,3.282600121107222,4.0,0.14097345939669606,0.10644574189190416,0.6434419342447182
19,0.14441290412933522,0.1126396794359879,-3.2887390262872973,3.2887390262872973,4.0,0.14056097507301007,0.10659391871726062,0.6334530701113038
20,0.13468348281595288,0.10514516240425047,-3.294745286212053,3.294745286212053,4.0,0.1401693441305414,0.10672447071390478,0.6228633636620597
21,0.1250016724757728,0.09766791245105476,-3.3006112777031884,3.3006112777031884,4.0,0.1397987564773002,0.10683719458443615,0.6116920908035904
22,0.11537271271902362,0.09021359781620603,-3.306329714716334,3.306329714716334,3.0,0.13944935145540838,0.10717776048982143,0.5999617231574691
23,0.10580207707231336,0.08278807520432345,-3.3118937102307138,3.3118937102307138,3.0,0.1391212146048279,0.10759918686290106,0.5876978718998429
24,0.09629545631283808,0.0753973698539263,-3.3172968364814226,3.3172968364814226,3.0,0.13881437476762964,0.10800241779303932,0.5749291904240905
25,0.08685873940368631,0.06804765325190125,-3.322533182517002,3.322533182517002,3.0,0.13852880159196393,0.1083870661835741,0.5616872352577733
26,0.07749799203876603,0.06074521859101469,-3.327597408061589,3.327597408061589,3.0,0.13826440349193386,0.10875281429582162,0.5480062855962429
