epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.32161943766437495,0.24423565229793165,-2.8456509035894055,2.8456509035894055,2.0,0.1271719098226085,0.09210660789132813,0.4705183992907759
1,0.3116188060583579,0.2371188280134301,-2.850372325032513,2.850372325032513,2.0,0.12652011338058625,0.09219958227259406,0.4716823116237626
2,0.30161738488404294,0.2299583326687515,-2.855100205619054,2.855100205619054,2.0,0.12588340822278324,0.09227853775088456,0.47248006984405905
3,0.2916152423382551,0.22275525789597328,-2.859830633414065,2.859830633414065,2.0,0.1252622703205635,0.09234293212697653,0.4728970067838645
4,0.2816126793317361,0.2155108952739844,-2.8645594460048756,2.8645594460048756,2.0,0.12465718253608356,0.09239222959785476,0.47291889252790903
5,0.27161024196704814,0.2082267494646986,-2.869282231718473,2.869282231718473,2.0,0.12406863266543365,0.09242590456067268,0.47253206825924043
6,0.26160873348078284,0.2009045507935289,-2.873994333645717,2.873994333645717,2.0,0.12349711117006656,0.09244344577808045,0.4717235900601097
7,0.2516092255945768,0.1935462671646631,-2.8786908567120957,2.8786908567120957,2.0,0.12294310859903097,0.09244436088935706,0.47048138160706054
8,0.2416130691701898,0.18615411516418975,-2.883366678032067,2.883366678032067,2.0,0.12240711270586516,0.09242818124379226,0.4687943944171627
9,0.2316219040464889,0.17873057018963456,-2.888016460757769,2.888016460757769,2.0,0.12188960526803912,0.09239446702360923,0.4666527739528436
10,0.22163766792517783,0.17127837543540203,-2.8926346715943865,2.8926346715943865,2.0,0.12139105862176174,0.0923428126138687,0.4640480295270709
11,0.21166260416295027,0.16380054955695783,-2.897215602105538,2.897215602105538,2.0,0.12091193193043002,0.09227285216650673,0.4609732055840928
12,0.201699268319503,0.1563003928318569,-2.9017533938733706,2.9017533938733706,2.0,0.12045266721085013,0.09218426529518081,0.4574230515768846
13,0.19175053330348837,0.14878149163307328,-2.906242067509784,2.906242067509784,2.0,0.1200136851475184,0.09207678282722499,0.4533941873357161
14,0.18181959295229855,0.14124772102987906,-2.910675555438336,2.910675555438336,2.0,0.11959538073160525,0.09195019252908182,0.448885260538509
15,0.1719099638769839,0.1337032453342013,-2.9150477382817908,2.9150477382817908,2.0,0.11919811876772415,0.0918043447124636,0.4438970926700011
16,0.16202548540113956,0.12615251641644648,-2.9193524845997234,2.9193524845997234,2.0,0.11882222929794958,0.09163915762060779,0.438432809710217
17,0.15217031742282788,0.11860026962472893,-2.9235836936259783,2.9235836936259783,2.0,0.11846800299870663,0.09145462248776037,0.43249795374001654
18,0.14234893603216395,0.11105151715574774,-2.9277353405597086,2.9277353405597086,2.0,0.1181356866119083,0.09125080816088131,0.4261005717077794
19,0.13256612672470042,0.10351153874466092,-2.9318015238692454,2.9318015238692454,2.0,0.11782547847684889,0.09102786517093284,0.41925127777896964
20,0.12282697506281846,0.09598586956554625,-2.9357765139782703,2.9357765139782703,2.0,0.11753752423365903,0.09078602914235763,0.4119632859985113
21,0.11313685465450121,0.0884802852636409,-2.93965480262263,2.93965480262263,2.0,0.11727191277234726,0.0905256234337934,0.4042524104384046
22,0.10350141234158049,0.08100078407556513,-2.9434311520970464,2.9434311520970464,2.0,0.1170286725033659,0.0902470609109151,0.3961370305784032
23,0.09392655051809834,0.07355356603402315,-2.947100643557861,2.947100643557861,2.0,0.11680776802601567,0.08995084476365106,0.3876380203674237
24,0.08441840653391619,0.06614500929865455,-2.950658723514161,2.950658723514161,2.0,0.11660909726964373,0.08963756829484489,0.37877864022281715
25,0.07498332917900163,0.05878164370414467,-2.9541012476280777,2.9541012476280777,2.0,0.1164324891793242,0.08930791362553588,0.36958439212135813
26,0.06562785228952876,0.051470121669481395,-2.9574245209581873,2.9574245209581873,2.0,0.11627770201241933,0.08896264928305547,0.3600828388914465
27,0.05635866556734311,0.04421718666717856,-2.9606253338190878,2.9606253338190878,2.0,0.11614442230505266,0.0886026266615591,0.35030338979620856
28,0.047182582758467144,0.03702963950692677,-2.963700992495799,2.963700992495799,2.0,0.1160322645580998,0.08822877536975887,0.3402770554637754
