epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4221038503287099,0.4175190578257031,-5.182254031480218,5.182254031480218,5.0,0.4883984275477953,0.03198527802415577,0.4931182392079523
1,0.41210576770561114,0.4086784788746202,-5.187130655898376,5.187130655898376,5.0,0.4879404546612305,0.03201957204391266,0.4896309619571015
2,0.4021111312919488,0.39977172581091747,-5.191965998438594,5.191965998438594,5.0,0.48748054312001177,0.032052111218920175,0.4858278875824081
3,0.39212167866327335,0.390801419870464,-5.1967560545694305,5.1967560545694305,6.0,0.4870189185450393,0.03208293972976893,0.48170592837090537
4,0.3821393567724839,0.381770459191759,-5.201496726674401,5.201496726674401,6.0,0.48655582139223863,0.03211256083594405,0.4772626379726904
5,0.3721663280711695,0.3726820290447463,-5.2061838359996635,5.2061838359996635,6.0,0.48609150702383164,0.03214415232343744,0.4724962708382927
6,0.36220497598648227,0.3635396111174555,-5.210813136329298,5.210813136329298,6.0,0.4856262456817052,0.03217382869826865,0.46740584166825777
7,0.35225790973846305,0.3543469917688375,-5.215380329370118,5.215380329370118,6.0,0.4851603223581572,0.03220147955798793,0.4619911843317868
8,0.342327968441054,0.34510826911940606,-5.2198810818256405,5.2198810818256405,6.0,0.4846940365581016,0.03222704770632502,0.4562530095639886
9,0.33241822441869545,0.3358278588417335,-5.224311044119443,5.224311044119443,6.0,0.48422770194711934,0.03225047895300324,0.4501929606830555
10,0.3225319856652283,0.3265104985096878,-5.228665870703631,5.228665870703631,6.0,0.4837616458804673,0.03227172260341008,0.44381366651602394
11,0.31267279736835996,0.31716125036479825,-5.232941241861291,5.232941241861291,6.0,0.48329620880909263,0.03229073196148764,0.4371187906796111
12,0.3028444424201699,0.3077855023594884,-5.237132886883259,5.237132886883259,6.0,0.48283174355979525,0.032307464841452686,0.4301130763316841
13,0.2930509408318096,0.29838896733998194,-5.241236608470075,5.241236608470075,6.0,0.48236861448792107,0.032321884083399796,0.4228023854907782
14,0.28329654796873127,0.2889776802365602,-5.245248308179945,5.245248308179945,5.0,0.48190719650233066,0.03234443546476406,0.41519373201754045
15,0.2735857515215934,0.27955799313566854,-5.249164012713616,5.249164012713616,5.0,0.4814478739638706,0.03239299184703775,0.40729530736475517
16,0.26392326712764436,0.2701365681173154,-5.252979900797726,5.252979900797726,5.0,0.480991039460155,0.03243923243764826,0.3991164982332041
17,0.2543140325581009,0.2607203677524702,-5.2566923304002495,5.2566923304002495,5.0,0.48053709246113196,0.03248311056456916,0.39066789532034507
18,0.24476320038908156,0.2513166431689099,-5.260297865985787,5.260297865985787,5.0,0.48008643786163707,0.03252458560949625,0.3819612924185539
19,0.2352761290772841,0.2419329196103513,-5.2637933054952954,5.2637933054952954,5.0,0.47963948441890275,0.03256362351427121,0.37300967520997336
20,0.2258583723670985,0.23257697943285732,-5.267175706715463,5.267175706715463,5.0,0.47919664309476656,0.03260019725903292,0.3638271992158238
21,0.21651566696347663,0.22325684250449027,-5.2704424126878635,5.2704424126878635,5.0,0.47875832531407725,0.032634287304482576,0.35442915648879975
22,0.2072539184148899,0.2139807439990234,-5.273591075798182,5.273591075798182,5.0,0.47832494115249136,0.032665881990626776,0.34483193078662355
23,0.19807918516330414,0.20475710960215243,-5.276619680182012,5.276619680182012,5.0,0.4778968974684501,0.03269532387167834,0.33505294113111794
24,0.18899766073344743,0.19559452817891895,-5.27952656208633,5.27952656208633,5.0,0.47747459599559655,0.03272340336217422,0.325110573837656
25,0.18001565405183376,0.18650172198372578,-5.282310427835874,5.282310427835874,6.0,0.4770584314131711,0.03275143763609044,0.31502410329127234
26,0.171139567907045,0.1774875145290301,-5.2849703690710506,5.2849703690710506,6.0,0.4766487894130017,0.032780927752321935,0.3048136019441764
27,0.16237587558657826,0.1685607962650706,-5.287505874949428,5.287505874949428,6.0,0.476246044782514,0.032807927883798015,0.29449984021030495
28,0.15373109575193653,0.15973048826022754,-5.28991684103615,5.28991684103615,7.0,0.47585055952370797,0.03283362564283544,0.28410417713097835
29,0.14521176564226143,0.15100550410913122,-5.2922035746495615,5.2922035746495615,7.0,0.47546268102824535,0.03286244220179857,0.2736484428762757
30,0.13682441272723112,0.14239471033259957,-5.294366796476414,5.294366796476414,6.0,0.4750827403286391,0.03288900250109045,0.2631548143239534
31,0.1285755249616044,0.13390688556901784,-5.296407638325803,5.296407638325803,6.0,0.4747110504450153,0.03291396919383768,0.2526456851160747
32,0.12047151982598986,0.12555067888988708,-5.29832763695112,5.29832763695112,4.0,0.4743479048460227,0.03293928433223669,0.24214353172783942
33,0.11251871237035567,0.11733456760197235,-5.300128723933755,5.300128723933755,4.0,0.4739935760411945,0.03296456938440962,0.23167077718850368
34,0.10472328250758337,0.10926681492376755,-5.3018132116896615,5.3018132116896615,5.0,0.47364831432043675,0.03298812579881745,0.22124965416680645
35,0.09709124183305282,0.10135542794388844,-5.303383775728222,5.303383775728222,5.0,0.47331234665435074,0.033011986437683924,0.21090206916972337
36,0.08962840027185039,0.09360811628263518,-5.304843433360817,5.304843433360817,5.0,0.4729858757668278,0.03303364300257018,0.20064946960156108
37,0.08234033287674757,0.08603225188456297,-5.306195519121699,5.306195519121699,5.0,0.4726690793888367,0.03305317903307816,0.1905127153895684
38,0.07523234711668962,0.07863483036887885,-5.307443657224782,5.307443657224782,5.0,0.4723621096996066,0.033070683750595097,0.18051195680277485
39,0.06830945100634819,0.07142243435546142,-5.308591731434749,5.308591731434749,5.0,0.472065092958561,0.033086251351081654,0.17066651997451848
40,0.061576322431652696,0.06440119916713115,-5.309643852777752,5.309643852777752,5.0,0.47177812932845226,0.033099980255900295,0.16099480148920278
41,0.05503728002362973,0.05757678128359621,-5.310604325554785,5.310604325554785,5.0,0.47150129288725456,0.03311197233122544,0.1515141732145506
42,0.04869625592306769,0.05095432988964407,-5.311477612147984,5.311477612147984,5.0,0.47123463182357034,0.03312233208708591,0.1422408983574028
43,0.04255677076144136,0.04453846182028497,-5.312268297126318,5.312268297126318,5.0,0.4709781688076657,0.033131165867349696,0.13319005950012383
44,0.03662191115938627,0.03833324015957524,-5.312981051161568,5.312981051161568,5.0,0.4707319015278421,0.03313858104196233,0.12437549914270857
45,0.03089431001326121,0.03234215669886169,-5.31362059525835,5.31362059525835,5.0,0.4704958033797297,0.03314468521249833,0.11580977303974593
46,0.025376129803673122,0.026568118405476952,-5.3141916657835875,5.3141916657835875,5.0,0.4702698242943013,0.033149585441588025,0.10750411638846546
47,0.020069049118167977,0.02101343799588498,-5.314698980751947,5.314698980751947,5.0,0.47005389168900275,0.033153387516060825,0.09946842270082924
48,0.014974252534694591,0.015679828649395103,-5.315147207785478,5.315147207785478,5.0,0.4698479115253752,0.033173240160912845,0.09171123498500967
49,0.010092423964136897,0.010568402841306852,-5.315540934119454,5.315540934119454,5.0,0.4696517694559432,0.03319731171452471,0.08423974867483354
50,0.005423743500472117,0.0056796752191323055,-5.31588463897379,5.31588463897379,5.0,0.4694653320429319,0.03321963847360657,0.07705982558394185
51,0.0009678877772596626,0.00101356939367324,-5.3161826685520825,5.3161826685520825,5.0,0.4692884480315538,0.03324031208596763,0.07017601802754492
52,-0.0032759662195223386,-0.0034305715306492944,-5.316439213870223,5.316439213870223,5.0,0.4691209496611337,0.033259422869536745,0.06359160215047588
53,-0.007309133978602314,-0.007653970903761748,-5.31665829155541,5.31665829155541,5.0,0.46896265399818104,0.03327705934190849,0.05730861942635348
54,-0.01113341306970757,-0.011658401209544155,-5.31684372769586,5.31684372769586,5.0,0.4688133642766258,0.03329330780466934,0.051327925248503055
55,-0.014751069706790113,-0.015446163759584018,-5.316999144763413,5.316999144763413,5.0,0.46867287123175666,0.03330825198419478,0.04564924351731045
56,-0.018164822479464153,-0.01902006570588715,-5.317127951576613,5.317127951576613,5.0,0.46854095441587607,0.03332197272947232,0.040271226138474496
57,-0.02137782349188707,-0.022383394692787613,-5.317233336222037,5.317233336222037,5.0,0.4684173834852727,0.03333454776644643,0.035191516379169285
