epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5598156693052166,-0.5318094895678733,-5.049025300297481,5.049025300297481,6.0,0.49726808969826175,0.03139558017419439,-0.5667193615675797
1,-0.5498149618378645,-0.5239982982547567,-5.05471552129193,5.05471552129193,6.0,0.49687367241194563,0.031410907852218034,-0.5682890717783202
2,-0.5398132065682986,-0.5161077086154752,-5.060418681715354,5.060418681715354,6.0,0.4964755487333972,0.03142487722759556,-0.5696370442167911
3,-0.5298101789935328,-0.5081379269435241,-5.066132586518026,5.066132586518026,5.0,0.49607377755927645,0.03144523393371999,-0.5707560881208782
4,-0.519805770615517,-0.5000892863895676,-5.071854902424338,5.071854902424338,5.0,0.4956684265599676,0.03148304175729436,-0.5716390236548187
5,-0.509799994090144,-0.4919622562488321,-5.077583154903381,5.077583154903381,5.0,0.4952595726500232,0.03151963631093758,-0.5722787084635347
6,-0.4997929880491608,-0.4837574511066535,-5.08331472590448,5.08331472590448,5.0,0.4948473024360991,0.03155496108806361,-0.5726680668930206
7,-0.48978502161622756,-0.47547563981791363,-5.089046852407928,5.089046852407928,5.0,0.49443171263940033,0.0315889587070111,-0.5728001218037126
8,-0.4797764986057855,-0.4671177542686561,-5.094776625858226,5.094776625858226,5.0,0.49401291048826645,0.031621571059056865,-0.5726680289233061
9,-0.4697679613874631,-0.45868489786118455,-5.100500992548102,5.100500992548102,5.0,0.4935910140761829,0.031652739475714245,-0.5722651136586814
10,-0.459760094398189,-0.45017835366133274,-5.106216755018629,5.106216755018629,5.0,0.49316615268042396,0.03168240491554005,-0.5715849102521865
11,-0.4497537272849841,-0.4415995921453819,-5.111920574535995,5.111920574535995,5.0,0.4927384670365409,0.031710508170496275,-0.5706212031300761
12,-0.43974983766253817,-0.4329502784835049,-5.117608974699424,5.117608974699424,5.0,0.4923081095639834,0.03173699009171752,-0.5693680702515622
