rank,index,bitstring,probability,cut_value
1,6,0110,0.44449296592970505,4.0
2,9,1001,0.44449296592970494,4.0
3,7,0111,0.04082929779705189,3.0
4,8,1000,0.04082929779705189,3.0
5,10,1010,0.010515947848450115,3.0
6,5,0101,0.010515947848450115,3.0
7,2,0010,0.0030119016563083887,2.0
8,13,1101,0.0030119016563083887,2.0
9,1,0001,0.0008089530761077188,3.0
10,14,1110,0.0008089530761077188,3.0
11,12,1100,0.00025786909880086515,3.0
12,3,0011,0.00025786909880086515,3.0
13,0,0000,8.255062226764215e-05,0.0
14,15,1111,8.255062226764215e-05,0.0
15,11,1011,5.139713083285223e-07,2.0
16,4,0100,5.139713083285223e-07,2.0
