visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.308532228532656,-0.23491355058782443,-2.5,2.5,0.0,0.013732766581099336,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.3093774766896346,0.2355178644023994,-2.9999983190460595,2.9999983190460595,2.0,0.027156839824356935,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit002_j002.json,0.4999983190460595
3,3,False,-0.001852161845490901,0.0,-2.9999983190460595,2.9999983190460595,2.0,0.027156839824356935,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.22093538523573955,0.1707529552610164,-3.1756840603432916,3.1756840603432916,4.0,0.03403335024147984,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit004_j004.json,0.17568574129723213
5,5,False,0.0015575569565965484,0.0,-3.1756840603432916,3.1756840603432916,4.0,0.03403335024147984,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,0.0007518160454479178,0.0,-3.1756840603432916,3.1756840603432916,4.0,0.03403335024147984,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,-0.2683955097910835,-0.20587738167795472,-3.4818722986021324,3.4818722986021324,4.0,0.04293028973350634,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit007_j007.json,0.3061882382588408
8,8,True,-0.09417541785285702,-0.07374730716749943,-3.512947624695792,3.512947624695792,4.0,0.04417265110447342,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit008_j008.json,0.031075326093659594
9,9,False,-0.0020020153969955946,0.0,-3.512947624695792,3.512947624695792,4.0,0.04417265110447342,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,0.0014120540515003633,0.0,-3.512947624695792,3.512947624695792,4.0,0.04417265110447342,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,0.14785391568430492,0.1152853397689912,-3.5973169790401185,3.5973169790401185,4.0,0.04683719208371821,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit011_j011.json,0.08436935434432646
12,12,False,0.0005619936499767384,0.0,-3.5973169790401185,3.5973169790401185,4.0,0.04683719208371821,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.16733354861842642,0.13021040483567248,-3.7114114367536977,3.7114114367536977,4.0,0.04965656564784152,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit013_j013.json,0.11409445771357918
14,14,True,-0.19857473684969998,-0.15394212140342484,-3.8824657968705707,3.8824657968705707,4.0,0.05287371044328931,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit014_j014.json,0.17105436011687303
15,15,False,-0.0005844158857343622,0.0,-3.8824657968705707,3.8824657968705707,4.0,0.05287371044328931,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed03/histories/history_visit015_j015.json,0.0
