rank,index,bitstring,probability,cut_value
1,10,1010,0.456961074913665,4.0
2,5,0101,0.456961074913665,4.0
3,4,0100,0.029232516216662917,3.0
4,11,1011,0.029232516216662917,3.0
5,9,1001,0.009201153393322142,3.0
6,6,0110,0.009201153393322142,3.0
7,1,0001,0.0034544532542419054,3.0
8,14,1110,0.0034544532542419054,3.0
9,0,0000,0.000570954516143307,0.0
10,15,1111,0.000570954516143307,0.0
11,13,1101,0.00036208619046642027,2.0
12,2,0010,0.00036208619046642027,2.0
13,3,0011,0.0002120250674065953,3.0
14,12,1100,0.0002120250674065953,3.0
15,8,1000,5.736448091723891e-06,2.0
16,7,0111,5.736448091723891e-06,2.0
