visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22947466339881586,-0.1417045496469266,-2.5,2.5,0.0,0.002821118325138622,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.23012311768016003,0.14209120519753585,-2.9999981367286175,2.9999981367286175,3.0,0.005641634170886964,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit002_j002.json,0.4999981367286175
3,3,False,-0.0028354281636171503,0.0,-2.9999981367286175,2.9999981367286175,3.0,0.005641634170886964,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.16669687861563415,-0.10377924656149824,-3.181987918052288,3.181987918052288,3.0,0.007138339073466471,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit004_j004.json,0.18198978132367039
5,5,False,0.0026272684494968793,0.0,-3.181987918052288,3.181987918052288,3.0,0.007138339073466471,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,-0.002586077057254733,0.0,-3.181987918052288,3.181987918052288,3.0,0.007138339073466471,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,0.20031419446512586,0.1242042829687788,-3.48331610312236,3.48331610312236,3.0,0.009234397563848161,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit007_j007.json,0.301328185070072
8,8,True,0.07851693453958238,0.04923251517733221,-3.5208307944048256,3.5208307944048256,4.0,0.009568916995005703,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit008_j008.json,0.03751469128246576
9,9,False,0.0008354375520194723,0.0,-3.5208307944048256,3.5208307944048256,4.0,0.009568916995005703,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,-0.0019430732072678297,0.0,-3.5208307944048256,3.5208307944048256,4.0,0.009568916995005703,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,-0.12030258043316826,-0.07522578324394893,-3.6168888711713385,3.6168888711713385,4.0,0.010330164950424284,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit011_j011.json,0.0960580767665129
12,12,False,0.0004579614210322956,0.0,-3.6168888711713385,3.6168888711713385,4.0,0.010330164950424284,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.1278570367937739,0.07990003274523724,-3.7214350313159303,3.7214350313159303,4.0,0.011158945793655853,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit013_j013.json,0.10454616014459184
14,14,True,-0.16579525292455224,-0.1032281114496136,-3.909760777453354,3.909760777453354,4.0,0.012511472096284278,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit014_j014.json,0.1883257461374237
15,15,False,-8.403748053905074e-05,0.0,-3.909760777453354,3.909760777453354,4.0,0.012511472096284278,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed07/histories/history_visit015_j015.json,0.0
