rank,index,bitstring,probability,cut_value
1,13,001101,0.15977812631160396,7.0
2,50,110010,0.13698766725423348,7.0
3,9,001001,0.10610657720905708,6.0
4,5,000101,0.09689377877304417,5.0
5,7,000111,0.08087795844288907,6.0
6,39,100111,0.06478396684151048,5.0
7,38,100110,0.05936751809008689,5.0
8,25,011001,0.04295203827428204,5.0
9,24,011000,0.038362031418237345,5.0
10,58,111010,0.035681591416547,5.0
11,15,001111,0.022184713543499112,6.0
12,12,001100,0.020435928589703403,5.0
13,11,001011,0.018518565723322875,5.0
14,40,101000,0.01784789768553522,5.0
15,41,101001,0.017169317934957677,5.0
16,56,111000,0.01324282852338723,6.0
17,36,100100,0.008206524557645808,4.0
18,3,000011,0.00714854434979972,3.0
19,37,100101,0.006429233259808704,4.0
20,32,100000,0.006097469831833617,3.0
