visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26691669294426346,-0.16383624809498185,-4.000000000000001,4.000000000000001,0.0,0.003769953648760906,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.25634929578636384,0.1576311379526309,-3.9999999999999996,3.9999999999999996,3.0,0.007233760882185992,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit002_j002.json,-1.3322676295501878e-15
3,3,True,-0.2542350327144922,-0.1563856594667035,-4.0,4.0,3.0,0.010619312168025809,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.29429009894471,0.17974849931007283,-4.010312206957433,4.010312206957433,3.0,0.015059609599064931,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit004_j004.json,0.01031220695743329
5,5,True,0.43626180890697697,0.2579505668127135,-4.235792048692446,4.235792048692446,5.0,0.02428347365327015,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit005_j005.json,0.22547984173501234
6,6,True,0.36434114293246134,0.21930332707859568,-4.334756965688473,4.334756965688473,4.0,0.030773860012029162,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit006_j006.json,0.09896491699602716
7,7,True,-0.014678752435375558,-0.009222269811317291,-4.334591397217119,4.334591397217119,4.0,0.030794659280215624,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit007_j007.json,-0.0001655684713535166
8,8,True,-0.2826024675371738,-0.17298363682739618,-4.413896562800931,4.413896562800931,4.0,0.034737927090489916,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit008_j008.json,0.07930516558381129
9,9,True,-0.19518985307661513,-0.12110726893940707,-4.439084952497859,4.439084952497859,4.0,0.0365937102137226,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit009_j009.json,0.02518838969692805
10,10,True,-0.08607117711349982,-0.053946963801501886,-4.447137272840645,4.447137272840645,4.0,0.036854849332570314,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit010_j010.json,0.008052320342786246
11,11,True,0.011034145336064491,0.006932676630980219,-4.447464898506861,4.447464898506861,4.0,0.03687667040930362,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit011_j011.json,0.00032762566621613587
12,12,True,-0.34847067746824256,-0.21049837274847233,-4.587120841039011,4.587120841039011,3.0,0.042932492429890834,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit012_j012.json,0.1396559425321504
13,13,True,0.17244144728306135,0.10728683003898669,-4.619553059083328,4.619553059083328,4.0,0.04433224394444878,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit013_j013.json,0.03243221804431684
14,14,True,-0.1702481342587043,-0.1059484120502104,-4.652007554070407,4.652007554070407,4.0,0.04565989657418016,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit014_j014.json,0.03245449498707842
15,15,True,-0.16423122428476739,-0.1022716836204568,-4.673634492632285,4.673634492632285,3.0,0.047107262266257624,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit015_j015.json,0.02162693856187836
16,16,True,-0.1534614152734704,-0.09567278319280659,-4.7002690413067505,4.7002690413067505,4.0,0.04827267123927781,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit016_j016.json,0.026634548674465464
17,17,True,-0.26440496522184415,-0.16236442536100548,-4.757578404243649,4.757578404243649,4.0,0.051551837565121786,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit017_j017.json,0.05730936293689837
18,18,True,-0.16393587424928446,-0.10209101767500423,-4.78950223020593,4.78950223020593,4.0,0.05263504498924031,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit018_j018.json,0.031923825962280716
19,19,False,-0.0020695495740021587,0.0,-4.78950223020593,4.78950223020593,4.0,0.05263504498924031,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit019_j019.json,0.0
20,20,True,0.2445515375088986,0.15066464749255884,-4.841148027036191,4.841148027036191,4.0,0.05540296604791753,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit020_j020.json,0.05164579683026105
21,21,True,0.1886661435563723,0.11715567286134138,-4.883080930510318,4.883080930510318,4.0,0.05697345703758125,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit021_j021.json,0.04193290347412759
22,22,True,-0.04068210614758085,-0.025547228873875224,-4.885493196054005,4.885493196054005,4.0,0.05711378599345346,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit022_j022.json,0.00241226554368712
23,23,True,0.280007040662306,0.17147541354505402,-4.982183212329842,4.982183212329842,4.0,0.060297030552197844,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit023_j023.json,0.0966900162758364
24,24,True,0.2219395665675208,0.13720335571825215,-5.027189632070936,5.027189632070936,5.0,0.06251276797372488,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed05/histories/history_visit024_j024.json,0.045006419741094206
