epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5414372041285482,-0.5173942409183317,-7.809502393445589,7.809502393445589,5.0,0.2595235409752196,0.043694098451104,-0.4333949246406086
1,-0.5314345972104644,-0.5094374606456674,-7.813905753393074,7.813905753393074,5.0,0.2577416715183542,0.04372649831552629,-0.4379939095864695
2,-0.5214278041120992,-0.5013994895759836,-7.818354280783795,7.818354280783795,5.0,0.2559659531430112,0.0437541701842206,-0.4424177703875719
3,-0.511415394112907,-0.49327954932293305,-7.822846649374412,7.822846649374412,5.0,0.25419714057820303,0.0437768427524989,-0.4466500313716842
4,-0.5013960913900564,-0.4850769869927993,-7.827381298539091,7.827381298539091,5.0,0.25243604103977874,0.0437942338674173,-0.45067331722153503
5,-0.491368788437003,-0.4767912935677938,-7.831956413487985,7.831956413487985,5.0,0.2506835164894993,0.043806050804904025,-0.45446934772236336
6,-0.4813325596353484,-0.4684221229695258,-7.8365699053803874,7.8365699053803874,5.0,0.2489404855652512,0.043811990698138084,-0.45801894206848
7,-0.471286675030241,-0.4599693118182634,-7.841219391524602,7.841219391524602,5.0,0.2472079251451273,0.04381174113556144,-0.4613020340888824
8,-0.46123061431508583,-0.4514328998637719,-7.845902175910139,7.845902175910139,5.0,0.24548687149859344,0.043804980947773554,-0.46429770001234677
9,-0.45116408102110545,-0.4428131510497105,-7.850615230358552,7.850615230358552,5.0,0.24377842097497884,0.04379138120302963,-0.4669842004928288
10,-0.44108701690321,-0.43411057516403173,-7.855355176618502,7.855355176618502,5.0,0.24208373017812426,0.04377060643120016,-0.4693390386759852
11,-0.4309996165102142,-0.4253259500183028,-7.860118269770773,7.860118269770773,5.0,0.24040401557531163,0.043742316095800406,-0.47133903611313144
12,-0.42090234192311315,-0.4164603440880743,-7.864900383348946,7.864900383348946,5.0,0.23874055248843454,0.043706166332980585,-0.4729604283146768
13,-0.41079593763921246,-0.4075151395337721,-7.869696996621293,7.869696996621293,5.0,0.237094673415768,0.04366181197509276,-0.4741789816721758
14,-0.40068144557196583,-0.3984920555066988,-7.8745031845171125,7.8745031845171125,5.0,0.23546776563374489,0.04360890887451691,-0.47497013335688887
15,-0.3905602201260786,-0.3893931716272978,-7.8793136107158155,7.8793136107158155,5.0,0.23386126802996293,0.04354711654073821,-0.4753091556131288
16,-0.38043394329448094,-0.3802209515025831,-7.884122524446504,7.884122524446504,5.0,0.23227666712137846,0.04347610110011146,-0.47517134559593494
17,-0.37030463970791067,-0.3709782661263903,-7.888923761568549,7.888923761568549,5.0,0.23071549221544652,0.043395538583234285,-0.47453224154527757
18,-0.3601746915488447,-0.3616684169796803,-7.893710750516684,7.893710750516684,5.0,0.22917930967702874,0.043305118539287105,-0.4733678656337276
