epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.553944568747353,0.5272333302443062,-7.789355578399972,7.789355578399972,5.0,0.26229930811435864,0.04507289192802072,0.434424349051438
1,0.5439416222314326,0.5193741988988707,-7.7937793381992355,7.7937793381992355,5.0,0.26050414312298836,0.04512991002378467,0.4396761817184036
2,0.5339339047540924,0.5114328967365545,-7.798255643776859,7.798255643776859,5.0,0.25871368661112143,0.0451827330044654,0.4447907162557238
3,0.5239197253279939,0.5034083850611354,-7.802783702139297,7.802783702139297,5.0,0.25692862084194074,0.045231094880680854,0.44975283985020964
4,0.5138975319699896,0.49529972730604455,-7.807362512741508,7.807362512741508,5.0,0.2551496794034047,0.04527471708123916,0.4545465006586181
5,0.5038659242426732,0.4871061061245186,-7.811990847177204,7.811990847177204,5.0,0.25337764985168354,0.04531330843429421,0.459154684589638
6,0.49382366589892324,0.4788268411278011,-7.816667228392028,7.816667228392028,5.0,0.2516133760780564,0.045346565273870015,0.4635593992471106
7,0.4837696976806158,0.47046140729191954,-7.821389909556981,7.821389909556981,5.0,0.2498577603652576,0.04537417168963537,0.46774166623813895
8,0.4737031502795047,0.46200945401594146,-7.82615685278922,7.82615685278922,5.0,0.24811176508961655,0.045395799939173725,0.4716815233555319
9,0.4636233574595615,0.4534708248029469,-7.830965707945115,7.830965707945115,5.0,0.24637641402217253,0.045411111042981164,0.4753580382823804
10,0.4535298693377902,0.4448455775278022,-7.835813791747493,7.835813791747493,5.0,0.2446527931802584,0.045419755583170594,0.47874933557321125
11,0.4434224658192544,0.4361340052490392,-7.840698067548107,7.840698067548107,5.0,0.24294205117995224,0.045421374727338044,0.4818326387506694
12,0.4333011701802391,0.42733665751447675,-7.845615126066455,7.845615126066455,5.0,0.24124539903910946,0.04541560149918457,0.4845843294147162
13,0.42316626279047337,0.41845436210113107,-7.850561167488369,7.850561167488369,5.0,0.23956410938040232,0.045402062317211604,0.4869800252857048
14,0.4130182949607662,0.4094882471190884,-7.85553198534973,7.85553198534973,5.0,0.23789951498398615,0.045380378822015725,0.488994679084714
15,0.40285810289595686,0.40043976339605253,-7.860522952672807,7.860522952672807,5.0,0.23625300664015397,0.045350170011306735,0.4906027000839122
