rank,index,bitstring,probability,cut_value
1,9,1001,0.46110386218951444,2.0
2,2,0010,0.20456397528123443,2.0
3,6,0110,0.12295416186467296,2.0
4,8,1000,0.0912343667445533,1.0
5,13,1101,0.08350019266424008,2.0
6,14,1110,0.009321067363097766,1.0
7,11,1011,0.008621775341791415,0.0
8,10,1010,0.006031072486437528,1.0
9,0,0000,0.005569959508638749,0.0
10,4,0100,0.003321457505843038,0.0
11,1,0001,0.0022192632370941715,1.0
12,12,1100,0.0009626661813819071,1.0
13,5,0101,0.0003995425755363424,1.0
14,15,1111,0.000113339331028432,0.0
15,7,0111,5.921761622795126e-05,1.0
16,3,0011,2.4080108707680732e-05,1.0
