epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3631019409495711,-0.2732740891757724,-3.2315388655353505,3.2315388655353505,4.0,0.1336739512158281,0.11307038040031375,-0.5421449867007081
1,-0.35310349392523455,-0.26634815488106256,-3.2369102245084793,3.2369102245084793,4.0,0.13295128657283906,0.11353896988696606,-0.5390194640186439
2,-0.3431080340907804,-0.2593771847659502,-3.2422401060554513,3.2422401060554513,4.0,0.13224170171813235,0.11399778252456513,-0.5353224928993796
3,-0.3331173307727823,-0.2523633915797035,-3.2475216644241254,3.2475216644241254,4.0,0.13154579385354986,0.11444600822141923,-0.5310387262029903
4,-0.32313350317187284,-0.2453092968452391,-3.2527477721862397,3.2527477721862397,4.0,0.1308641692634897,0.11488282045010648,-0.5261542054709801
5,-0.313159040485487,-0.23821775062187686,-3.2579110423317807,3.2579110423317807,4.0,0.13019744061737537,0.1153073805468117,-0.520656610248801
6,-0.30319682169731094,-0.23109195082743816,-3.2630038561761547,3.2630038561761547,4.0,0.12954622385624032,0.1157188427168917,-0.5145355195350906
7,-0.2932501348739028,-0.22393546190932673,-3.2680183973987527,3.2680183973987527,4.0,0.1289111346591768,0.11611635976296328,-0.5077826826713571
8,-0.2833226957392523,-0.21675223259852233,-3.2729466924764603,3.2729466924764603,4.0,0.12829278448847714,0.11649908954120716,-0.5003922962542545
9,-0.27341866525250935,-0.20954661244173062,-3.2777806576846444,3.2777806576846444,4.0,0.12769177621851685,0.11686620213714427,-0.4923612829446046
10,-0.26354266587096564,-0.20232336677083565,-3.282512152722313,3.282512152722313,4.0,0.1271086993611631,0.11721688773493692,-0.48368956734003465
11,-0.25369979613604265,-0.19508768973323998,-3.2871330408790698,3.2871330408790698,4.0,0.12654412490945272,0.11755036513455884,-0.47438034339245594
12,-0.24389564317435322,-0.18784521497198167,-3.2916352555000623,3.2916352555000623,4.0,0.12599859983138922,0.11786589084920632,-0.4644403272168863
13,-0.23413629265976552,-0.1806020235117801,-3.2960108723226447,3.2960108723226447,4.0,0.1254726412568794,0.1181627686914135,-0.4538799885888446
