rank,index,bitstring,probability,cut_value
1,10,1010,0.45836813444021696,4.0
2,5,0101,0.45836813444021696,4.0
3,4,0100,0.02782521186257102,3.0
4,11,1011,0.02782521186257102,3.0
5,9,1001,0.008632116577466346,3.0
6,6,0110,0.008632116577466346,3.0
7,1,0001,0.003943439712999113,3.0
8,14,1110,0.003943439712999113,3.0
9,0,0000,0.0006472617531702841,0.0
10,15,1111,0.0006472617531702841,0.0
11,13,1101,0.0004007682382019287,2.0
12,2,0010,0.0004007682382019287,2.0
13,3,0011,0.00018145327873784128,3.0
14,12,1100,0.00018145327873784128,3.0
15,8,1000,1.614136636529986e-06,2.0
16,7,0111,1.614136636529986e-06,2.0
