rank,index,bitstring,probability,cut_value
1,11,001011,0.2094110913401485,9.0
2,7,000111,0.18535132556121722,8.0
3,38,100110,0.0682630794408306,7.0
4,36,100100,0.05263006184146204,7.0
5,6,000110,0.050936342280778306,7.0
6,15,001111,0.047264077902574,8.0
7,13,001101,0.04351881462153139,8.0
8,27,011011,0.04238077275605289,7.0
9,50,110010,0.039212351073779975,8.0
10,56,111000,0.033786801955250106,8.0
11,25,011001,0.025314777010047543,7.0
12,48,110000,0.02310877413389701,8.0
13,52,110100,0.021864055636839765,9.0
14,41,101001,0.01867852894032947,7.0
15,9,001001,0.018496275591864116,7.0
16,39,100111,0.014930313570107285,6.0
17,60,111100,0.01007954091246478,7.0
18,3,000011,0.009689010078069318,7.0
19,37,100101,0.008783171938937186,6.0
20,12,001100,0.008515488734225,7.0
