visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.259580647916283,-0.15953212116084545,-6.0,6.0,0.0,0.0035747085832036336,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit001_j001.json,6.0
2,2,True,0.23569582840417883,0.14540935733464688,-6.000000000000002,6.000000000000002,4.0,0.006523884373723204,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit002_j002.json,1.7763568394002505e-15
3,3,True,-0.23227790389451014,-0.14337522935642072,-6.0,6.0,4.0,0.009374170116513208,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,0.3280498053019449,0.1990307979356124,-6.0264008270020835,6.0264008270020835,4.0,0.014830202373172036,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit004_j004.json,0.02640082700208346
5,5,True,0.41551011281267186,0.2470179111298835,-6.22635062519654,6.22635062519654,6.0,0.02329140488336621,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit005_j005.json,0.19994979819445646
6,6,True,0.3529421814670087,0.21298881987101348,-6.317735863132361,6.317735863132361,4.0,0.02939974164940793,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit006_j006.json,0.0913852379358211
7,7,False,0.0015109570683958422,0.0,-6.317735863132361,6.317735863132361,4.0,0.02939974164940793,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit007_j007.json,0.0
8,8,True,-0.30338751715887025,-0.1849829988756547,-6.4126381105199,6.4126381105199,4.0,0.03392154428820628,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit008_j008.json,0.09490224738753916
9,9,True,-0.19545186554669453,-0.12126577200944934,-6.4391255209399425,6.4391255209399425,4.0,0.035751519063037626,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit009_j009.json,0.026487410420042323
10,10,True,-0.09566881012979853,-0.059927767621030276,-6.449117308405907,6.449117308405907,4.0,0.03607758827821862,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed04/histories/history_visit010_j010.json,0.009991787465964741
