visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730436839734746,-0.5420200973777628,-1.0,1.0,0.0,0.11043673898264503,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit001_j001.json,1.0
2,2,True,0.5781053334854394,0.5458904522440357,-1.0,1.0,0.0,0.19766592507371386,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.4655053339366291,-0.4550707607744438,-1.0000000000000002,1.0000000000000002,2.0,0.24527531350192042,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,0.89657529381606,0.7483548350532115,-1.2364368562755157,1.2364368562755157,2.0,0.3488307072396035,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit004_j004.json,0.23643685627551547
5,5,True,-0.0033782332867131133,-0.0035376641674099455,-1.2363521632022698,1.2363521632022698,2.0,0.3483611989752648,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit005_j005.json,-8.469307324587838e-05
6,6,True,0.4566007688958889,0.4474776701896303,-1.3020640347427523,1.3020640347427523,2.0,0.3152790537651766,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit006_j006.json,0.06571187154048252
7,7,True,-0.574759460770797,-0.5433343340232586,-1.467923032661861,1.467923032661861,2.0,0.2582451908559117,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit007_j007.json,0.16585899791910874
8,8,True,-0.050740115559637824,-0.05308937200017985,-1.4712500367452155,1.4712500367452155,2.0,0.25877732477333815,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit008_j008.json,0.0033270040833544012
9,9,True,0.28642112581891715,0.29199794902669673,-1.5585566826193378,1.5585566826193378,2.0,0.27487929431356495,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit009_j009.json,0.08730664587412229
10,10,True,0.003450213007860132,0.00361304027644171,-1.5585093018911356,1.5585093018911356,2.0,0.27506249787626136,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit010_j010.json,-4.738072820220651e-05
11,11,True,-0.005319263306844758,-0.005570266973108533,-1.55841021513786,1.55841021513786,2.0,0.2752277882413925,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit011_j011.json,-9.908675327552352e-05
12,12,True,-0.4360662392192043,-0.4297473154085526,-1.7867584807557544,1.7867584807557544,2.0,0.2635145901877133,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit012_j012.json,0.22834826561789434
13,13,True,-0.053555363923553284,-0.056029488697100706,-1.7899387015785713,1.7899387015785713,2.0,0.26465973234241635,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit013_j013.json,0.0031802208228168816
14,14,True,-0.015753491658685,-0.016495653321175786,-1.7904602762274142,1.7904602762274142,2.0,0.2639918501139694,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit014_j014.json,0.0005215746488429485
15,15,True,0.041293777312840646,0.04321818040506432,-1.7933974715549166,1.7933974715549166,2.0,0.2599760901793841,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed00/histories/history_visit015_j015.json,0.002937195327502362
