rank,index,bitstring,probability,cut_value
1,8,1000,0.2404058348375584,2.0
2,7,0111,0.23278601420326772,2.0
3,3,0011,0.1952629126466326,2.0
4,12,1100,0.13660460075762626,2.0
5,9,1001,0.07826544608847648,1.0
6,6,0110,0.04550123197424288,1.0
7,5,0101,0.020950097203985944,1.0
8,1,0001,0.01617820119541417,1.0
9,2,0010,0.015015738128831316,1.0
10,11,1011,0.008202580934067349,0.0
11,14,1110,0.006306395376766047,1.0
12,15,1111,0.0030216246810233823,0.0
13,10,1010,0.000979444681224599,1.0
14,4,0100,0.000382041689434585,0.0
15,13,1101,8.219201580507433e-05,1.0
16,0,0000,5.564358564327819e-05,0.0
