visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542122744747,-0.5080931170505385,-1.5,1.5,0.0,0.09749867632785299,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit001_j001.json,1.5
2,2,True,0.5295975451555183,0.5079676681904807,-1.9999999825305468,1.9999999825305468,3.0,0.1759479275673354,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit002_j002.json,0.4999999825305468
3,3,True,-0.0021101389796148794,-0.0022097290923945197,-1.9999945622644528,1.9999945622644528,1.0,0.17594916374992994,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit003_j003.json,-5.4202660939584035e-06
4,4,True,-0.2827412920645491,-0.28844041387346486,-2.1323140789345576,2.1323140789345576,2.0,0.1967847417723277,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit004_j004.json,0.13231951667010478
5,5,True,-0.003917196709366728,-0.004102057820379229,-2.1322812465908942,2.1322812465908942,3.0,0.19678992072563434,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit005_j005.json,-3.283234366335819e-05
6,6,True,0.007691802702445123,0.00805467810638223,-2.1322659064589136,2.1322659064589136,3.0,0.19679913282576167,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit006_j006.json,-1.534013198067896e-05
7,7,True,0.3893445228529594,0.388295625465579,-2.4309171935490053,2.4309171935490053,3.0,0.2028625837371668,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit007_j007.json,0.2986512870900917
8,8,True,-0.11919237284476004,-0.12423021191627384,-2.46307355092927,2.46307355092927,3.0,0.2064380190441105,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit008_j008.json,0.032156357380264566
9,9,True,0.0009368783156038759,0.0009810963908200869,-2.463082871190159,2.463082871190159,3.0,0.2064383458211261,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit009_j009.json,9.3202608892895e-06
10,10,True,-0.0010734692587913495,-0.001124133947297729,-2.4630909995732106,2.4630909995732106,3.0,0.20643835148960277,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit010_j010.json,8.128383051531074e-06
11,11,True,0.17277718108986723,0.17915269266254435,-2.530560757124039,2.530560757124039,3.0,0.20693503673241026,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit011_j011.json,0.06746975755082829
12,12,True,-0.001289549267738028,-0.0013504120867724953,-2.5305675829174854,2.5305675829174854,3.0,0.20693477408728334,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit012_j012.json,6.82579344646328e-06
13,13,True,-0.1381618982548074,-0.14376917418815374,-2.5730951074288697,2.5730951074288697,3.0,0.199828738006409,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit013_j013.json,0.04252752451138431
14,14,True,0.13554918223113369,0.14108375698634273,-2.615686905797218,2.615686905797218,3.0,0.18673401667422032,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit014_j014.json,0.042591798368348144
15,15,True,0.001417361532952815,0.0014842565325541418,-2.615685825026989,2.615685825026989,3.0,0.18673309594045895,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed01/histories/history_visit015_j015.json,-1.0807702288673227e-06
