rank,index,bitstring,probability,cut_value
1,4,0100,0.32832492261167256,3.0
2,11,1011,0.3270463805606675,3.0
3,5,0101,0.13762531308144915,2.0
4,10,1010,0.13383843854946323,2.0
5,9,1001,0.01825632937576263,2.0
6,6,0110,0.014762813566067953,2.0
7,8,1000,0.014055743345069864,1.0
8,7,0111,0.012516356816045822,1.0
9,3,0011,0.0034818058334631983,2.0
10,0,0000,0.003079166278675527,0.0
11,12,1100,0.00299989338548777,2.0
12,15,1111,0.0029422088307098013,0.0
13,1,0001,0.0003169582652955166,1.0
14,2,0010,0.00031141326858936025,1.0
15,14,1110,0.0002734666915762874,1.0
16,13,1101,0.00016878954000379708,1.0
