rank,index,bitstring,probability,cut_value
1,50,110010,0.09244583520028153,7.0
2,5,000101,0.0897211280347171,5.0
3,13,001101,0.08949496300322858,7.0
4,7,000111,0.07710794822338804,6.0
5,51,110011,0.06721907612870848,5.0
6,54,110110,0.06532178089554068,6.0
7,9,001001,0.05619433288514404,6.0
8,39,100111,0.05417083550514219,5.0
9,12,001100,0.053349285268511806,5.0
10,38,100110,0.04130994320645807,5.0
11,40,101000,0.038484288880783916,5.0
12,41,101001,0.0351748830264168,5.0
13,25,011001,0.02849167325646976,5.0
14,58,111010,0.02627928766400527,5.0
15,56,111000,0.02036567981694208,6.0
16,24,011000,0.019956277439945012,5.0
17,49,110001,0.017137172074175405,4.0
18,48,110000,0.012832506171941503,6.0
19,47,101111,0.008792007847286903,3.0
20,15,001111,0.00798681480536051,6.0
