epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.44308962878146163,0.4358458756785943,-6.4110969744229545,6.4110969744229545,7.0,0.4017360220667948,0.03889215145214853,0.868391734821071
1,0.43309007409868044,0.42715239455117077,-6.419756292357524,6.419756292357524,7.0,0.4007342919147427,0.038985547829270606,0.8669297786610787
2,0.42309148516909684,0.4183885569125981,-6.428391849200596,6.428391849200596,7.0,0.39973631976419843,0.03907667853221965,0.8649180330975857
3,0.413094567913629,0.40955590488110893,-6.4369973261697275,6.4369973261697275,7.0,0.39874268613617103,0.03917062490082512,0.8623417277289793
4,0.4031002189383824,0.40065621268795076,-6.445566111792489,6.445566111792489,7.0,0.39775399508129383,0.039275337921133066,0.8591866890124091
5,0.3931095338567582,0.39169149986655416,-6.454091308314931,6.454091308314931,7.0,0.3967708735475992,0.039377611249408924,0.8554394625454304
6,0.3831238152339001,0.38266404401401216,-6.462565741201204,6.462565741201204,7.0,0.39579397049769005,0.03947730280537308,0.8510874427630045
7,0.3731445801255792,0.37357639303026036,-6.470981971907124,6.470981971907124,7.0,0.3948239557655455,0.039574269089998865,0.8461190093905219
8,0.3631735671586042,0.3644313767153628,-6.479332314108314,6.479332314108314,7.0,0.3938615186429469,0.039668365806969745,0.840523669797203
9,0.35321274309185535,0.3552321175953263,-6.487608853540941,6.487608853540941,7.0,0.39290736618732613,0.03975944855430696,0.8342922061949675
10,0.34326430879224684,0.34598204084025674,-6.4958034715814055,6.4958034715814055,7.0,0.39196222124536506,0.03985943238849121,0.8274168264225215
11,0.3333307045557563,0.3366848831333735,-6.503907872653,6.503907872653,7.0,0.39102682018962565,0.03995814495204761,0.8198913168459435
12,0.3234146146995019,0.32734470034497165,-6.511913615502973,6.511913615502973,7.0,0.3901019103688038,0.040053545778667946,0.8117111956998416
13,0.3135189713465663,0.3179658738618754,-6.519812148342438,6.519812148342438,7.0,0.3891882472758379,0.04014548932879033,0.8028738649920658
14,0.3036469573208803,0.3085531154203638,-6.527594847785314,6.527594847785314,7.0,0.3882865914420339,0.0402338336492439,0.7933787589056781
15,0.2938020080650912,0.29911147028916735,-6.535253061460278,6.535253061460278,7.0,0.3873977050695635,0.04031844142991789,0.783227486460674
16,0.28398781249010896,0.2896463186491584,-6.542778154103022,6.542778154103022,7.0,0.3865223484191081,0.04039918110623079,0.7724239660513316
