visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987624828684771,-0.29757919364039964,-2.5,2.5,0.0,0.021975456828471806,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.40117577493560885,0.29920100484975276,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit002_j002.json,0.4999923915492399
3,3,False,-0.0025369032723453313,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit003_j003.json,0.0
4,4,False,-0.00116402642880639,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit004_j004.json,0.0
5,5,False,0.0019512601702272748,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,-0.0019630991934252596,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit006_j006.json,0.0
7,7,False,-0.002660445848579893,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit007_j007.json,0.0
8,8,False,-0.0007807755101009164,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit008_j008.json,0.0
9,9,False,-0.0016840079748498401,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,-0.0014205047328279836,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit010_j010.json,0.0
11,11,False,-0.000991795805709371,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit011_j011.json,0.0
12,12,False,0.0006731511415580885,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit012_j012.json,0.0
13,13,False,0.000627982042235826,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit013_j013.json,0.0
14,14,False,0.002692987376558727,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit014_j014.json,0.0
15,15,False,0.0010641059532503208,0.0,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed08/histories/history_visit015_j015.json,0.0
