epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3187525846391569,-0.24219995965907687,-3.4659715213376483,3.4659715213376483,4.0,0.14755490309738556,0.10577738800211042,-0.5962745090101366
1,-0.3087561163813185,-0.23507364995296207,-3.471815997934054,3.471815997934054,4.0,0.14693515934472706,0.10619718645904325,-0.588717239189561
2,-0.29876604859419414,-0.22790917358602863,-3.47757096153766,3.47757096153766,4.0,0.14633017083290417,0.10660692250978479,-0.5804758182246476
3,-0.28878567414271256,-0.22071005089236126,-3.4832277557144993,3.4832277557144993,4.0,0.14574054232849498,0.10700587652190452,-0.571544794125616
4,-0.2788187275948849,-0.21348020100941878,-3.4887775778091568,3.4887775778091568,4.0,0.14516687519365873,0.10739332710104874,-0.5619214612060746
5,-0.26886940710588986,-0.2062239619151056,-3.494211531087382,3.494211531087382,4.0,0.14460976316547808,0.1077685564412685,-0.551606142368869
6,-0.25894239527161883,-0.19894610915717884,-3.4995206841384876,3.4995206841384876,4.0,0.144069787704879,0.10813085627822623,-0.5406024668299189
7,-0.2490428786122957,-0.19165187290542435,-3.504696137458991,3.504696137458991,4.0,0.14354751293261042,0.10847953442277149,-0.528917637883867
8,-0.23917656525802372,-0.1843469528892511,-3.5097290969882207,3.5097290969882207,4.0,0.143043480177787,0.10881392183731724,-0.5165626845265966
9,-0.22934970034141552,-0.17703753073311182,-3.5146109541763413,3.5146109541763413,4.0,0.14255820217548654,0.1091333801993146,-0.5035526901701741
10,-0.2195690785393189,-0.1697302791570973,-3.5193333719493403,3.5193333719493403,4.0,0.14209215696247401,0.1094373098760289,-0.4899069912353593
11,-0.20984205314436832,-0.16243236746960896,-3.5238883756994914,3.5238883756994914,4.0,0.14164578153392215,0.109725158213335,-0.47564933811262416
12,-0.20017654098941462,-0.15515146274507552,-3.5282684481793996,3.5282684481793996,4.0,0.1412194653387401,0.10999642801893653,-0.46080801088328677
13,-0.19058102249689207,-0.14789572605504736,-3.5324666269196943,3.5324666269196943,4.0,0.14081354370647675,0.11025068609799028,-0.44541588232735835
