epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.33133131819042194,0.25110476588535763,-2.8911691293072517,2.8911691293072517,2.0,0.09050208543295131,0.07285889179082626,-0.13707508363011492
1,0.3412909232494944,0.2581049192980167,-2.8923344956745636,2.8923344956745636,2.0,0.09115633651743335,0.07292888912497197,-0.12356885577573326
2,0.3511784882056288,0.26500926328180846,-2.8933648503410767,2.8933648503410767,2.0,0.09182125787867385,0.07298195846213058,-0.11051719941961445
3,0.36095871104602056,0.2717934851708435,-2.894263904809976,2.894263904809976,2.0,0.092493564033377,0.07301895364271509,-0.09796504719433594
4,0.3705927430720196,0.278431557892152,-2.8950366030259342,2.8950366030259342,2.0,0.09316954121433238,0.07304090660006897,-0.08595417124229579
5,0.3800384441383788,0.2848960002589927,-2.89568911798277,2.89568911798277,2.0,0.09384506658814519,0.07304902223547749,-0.07452246324180914
6,0.3892508374913449,0.29115825306259735,-2.896228808524751,2.896228808524751,2.0,0.09451564848280915,0.07304466679298402,-0.06370322836866106
7,0.3981827876002582,0.2971891768664546,-2.896664130252807,2.896664130252807,2.0,0.09517649034176187,0.07302934896342586,-0.05352452467068121
8,0.4067859086547803,0.30295966692663034,-2.8970044967706716,2.8970044967706716,2.0,0.0958225795432504,0.07300469338022166,-0.044008583750630235
9,0.41501168908195457,0.30844136722412496,-2.8972600910971704,2.8972600910971704,2.0,0.09644879994902011,0.07297240679205168,-0.035171352423652734
10,0.42281279066692895,0.31360745087319664,-2.897441631747486,2.897441631747486,2.0,0.09705006427616394,0.0729342379634516,-0.02702219537864889
11,0.43014445361067244,0.3184334207133414,-2.8975601032096447,2.8975601032096447,2.0,0.09762145951565739,0.07289193316265496,-0.019563794112133142
