rank,index,bitstring,probability,cut_value
1,50,110010,0.10352112983601154,7.0
2,13,001101,0.10208814877377559,7.0
3,5,000101,0.09905097492119473,5.0
4,12,001100,0.09524083255265617,6.0
5,51,110011,0.09159678034393132,6.0
6,9,001001,0.06673153921886824,5.0
7,37,100101,0.051332680330382255,5.0
8,58,111010,0.05126283493295906,5.0
9,39,100111,0.044546792778341365,5.0
10,11,001011,0.041537815998491864,5.0
11,4,000100,0.04139307747899572,4.0
12,20,010100,0.03343956395863642,5.0
13,22,010110,0.02486036432657587,5.0
14,7,000111,0.02426283575082782,5.0
15,21,010101,0.021949712340462297,4.0
16,24,011000,0.012893543496821164,5.0
17,23,010111,0.01108752055495425,4.0
18,26,011010,0.010099784485257139,5.0
19,40,101000,0.007839644829446463,4.0
20,6,000110,0.0067438819812676186,4.0
