epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36819828855940884,-0.2767859128626535,-6.631039124853487,6.631039124853487,8.0,0.18370794411585342,0.08489301976154925,-0.56644725013231
1,-0.3582017140147778,-0.2698856424895135,-6.636594700330536,6.636594700330536,8.0,0.18316175280657462,0.08517070374132082,-0.5594719601414533
2,-0.34821129884017815,-0.26294209923064776,-6.642068633168428,6.642068633168428,8.0,0.18262736427986234,0.08544263118832954,-0.5519281588815654
3,-0.33823014753238656,-0.25595845696695374,-6.647453622104391,6.647453622104391,8.0,0.182105323868121,0.08570839324353588,-0.5438121390727063
4,-0.32826174747873715,-0.24893824360554148,-6.652742251120596,6.652742251120596,8.0,0.18159617579968157,0.08596757885317227,-0.5351222179253388
5,-0.318309985829588,-0.24188535783288598,-6.657927029040774,6.657927029040774,8.0,0.1811004598437187,0.08621977738314289,-0.5258589319932997
6,-0.3083791654112467,-0.2348040847461441,-6.66300043432557,6.66300043432557,8.0,0.18061870761897367,0.08646458152532047,-0.5160252290939206
7,-0.29847401945000224,-0.22769911009031657,-6.667954964997115,6.667954964997115,8.0,0.18015143857962956,0.08670159048648983,-0.5056266540799511
8,-0.2885997248083442,-0.22057553277628617,-6.672783193534395,6.672783193534395,8.0,0.1796991556968641,0.08693041344484098,-0.4946715247306758
9,-0.27876191338953493,-0.21343887532025166,-6.6774778264629475,6.6774778264629475,8.0,0.1792623408621397,0.08715067325152008,-0.4831710936832595
10,-0.2689666813262339,-0.206295091815464,-6.682031768227942,6.682031768227942,8.0,0.17884145004690877,0.08736201034648543,-0.4711396920523863
11,-0.259220595530065,-0.19915057302099462,-6.686438188793095,6.686438188793095,8.0,0.17843690826280775,0.08756408684904742,-0.4585948501938894
12,-0.24953069714236514,-0.19201214813033313,-6.690690594252192,6.690690594252192,8.0,0.17804910437639163,0.08775659077419119,-0.4455573909742353
13,-0.23990450139341524,-0.18488708276643298,-6.694782899579117,6.694782899579117,8.0,0.17767838584281542,0.08793924031634572,-0.4320514909321767
